genres,track_id,album_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Rock,3sRRQx2on6P8ebeCWSh9RZ,Back to Basics,14.0,208546.0,False,0.711,0.536,9.0,-11.063,0.0,0.0651,0.0182,0.876,0.102,0.303,111.016,4.0,idm
Rock,3z1PkRAvO0Vhdz7d6epug3,Kostolom,48.0,235000.0,True,0.513,0.991,0.0,-0.946,1.0,0.132,0.00185,0.00566,0.288,0.315,155.001,4.0,death-metal
Rock,6zSuELST8D2qfC9DqOVODG,Clarity: Phoenix Sessions,21.0,189915.0,False,0.512,0.899,5.0,-5.818,1.0,0.0406,0.000672,0.00118,0.239,0.652,74.999,4.0,power-pop
Rock,2tbMiz9p19QbSJlbHiMs2y,American Capitalist (Deluxe),55.0,203813.0,True,0.492,0.987,4.0,-3.398,1.0,0.122,8.96e-06,0.0,0.231,0.354,103.98,4.0,groove
Rock,7tZku9Vp402YZ4wW2UYLU3,Rest,54.0,232221.0,False,0.301,0.198,10.0,-18.721,0.0,0.0314,0.889,0.871,0.104,0.04,136.903,1.0,ambient
Rock,5ieA3sRjDvak7oTrbrR6mV,Songbook,25.0,297093.0,True,0.335,0.881,0.0,-6.48,1.0,0.0934,0.00805,0.0,0.11,0.173,96.9,4.0,acoustic
Rock,4yjqRcuowDVl77jkl5Fxyk,God Is Love,4.0,466187.0,False,0.812,0.364,7.0,-12.732,0.0,0.0758,0.0133,0.838,0.126,0.663,120.037,4.0,detroit-techno
Rock,4Y4ldFPbe39m81tRLOcIWd,Metamorph,59.0,169977.0,False,0.596,0.638,9.0,-5.849,1.0,0.0557,0.00494,1.4e-05,0.138,0.269,144.871,4.0,alt-rock
Rock,6Wcy2EJLrCM8zE32kBmliF,Dez E Deus,46.0,145106.0,False,0.394,0.443,7.0,-12.441,1.0,0.0371,0.239,0.0,0.782,0.38,67.532,4.0,brazil
Rock,47zkCLr3a9kM4wGNEbiJzh,Lifestyles Of The Laptop Café,34.0,466413.0,False,0.726,0.52,6.0,-11.816,1.0,0.0528,0.00562,0.866,0.109,0.319,130.686,4.0,detroit-techno
Rock,3BLbvD1MnY0GiQHfOWcAJL,Rhythm Junction,26.0,131546.0,False,0.51,0.888,0.0,-8.709,1.0,0.206,0.77,0.0139,0.282,0.921,200.933,4.0,rockabilly
Rock,18HnCeaGjRjCyhqrBG2xmR,The Resting Sonata,20.0,279226.0,False,0.257,0.899,0.0,-8.823,0.0,0.0999,7.44e-06,0.684,0.0642,0.278,110.944,4.0,black-metal
Rock,63KVRfA7COiRBVnZAfbPxU,Never Forget My Love,46.0,221173.0,False,0.591,0.699,4.0,-5.143,0.0,0.114,0.409,0.000866,0.168,0.852,160.06,4.0,british
Rock,3TQeukIwNZlQ7MRaJD7lon,Four,10.0,309746.0,False,0.646,0.486,0.0,-8.623,0.0,0.0306,0.0312,0.733,0.113,0.222,125.987,4.0,minimal-techno
Rock,75KOwLDScYAujfw5BZGZUP,Guts,57.0,216317.0,False,0.422,0.251,4.0,-14.488,1.0,0.0308,0.756,0.843,0.137,0.0664,139.671,4.0,anime
Rock,2hwcYq85TVuj6GhBBTuWdg,Editorial,52.0,282680.0,False,0.546,0.663,9.0,-6.071,1.0,0.0536,0.00938,0.0,0.178,0.407,171.698,4.0,j-rock
Rock,6tLDBtppww0pxHiEwKsp5O,I don't see nobody but you,54.0,264419.0,False,0.576,0.355,3.0,-8.983,1.0,0.105,0.975,0.801,0.11,0.332,107.015,4.0,sad
Rock,6da9IddlBo69fmCVOoV5XN,Hairspray (Original Motion Picture Soundtrack) [Collector's Edition],26.0,184333.0,False,0.812,0.786,6.0,-4.59,1.0,0.0427,0.561,0.0,0.0915,0.797,132.001,4.0,disney
Rock,1U6nlCjzE08CrfxufRo1Bc,A Little Night Music (Original Broadway Cast Recording),22.0,400493.0,False,0.56,0.396,5.0,-10.27,1.0,0.0825,0.931,0.0,0.153,0.604,113.565,4.0,show-tunes
Rock,4Jpx1DL37PvEcP3egmYk2D,Benito Di Paula Ao Vivo,42.0,286306.0,False,0.458,0.754,2.0,-11.326,1.0,0.0906,0.368,2.44e-05,0.878,0.797,135.225,4.0,mpb
Rock,3RluF0PdGNh7mxhTFyA1Su,Baby Wants to Ride,12.0,512320.0,False,0.804,0.653,7.0,-9.913,1.0,0.0589,0.0102,0.312,0.373,0.779,132.645,4.0,chicago-house
Rock,4a7AWx3ghlqOVqFq8OWZcQ,Primary Worship,26.0,265400.0,False,0.143,0.00831,3.0,-34.651,1.0,0.0392,0.97,0.711,0.0779,0.117,76.538,4.0,new-age
Rock,4qDs6ab3HIV2E0cYfpZqJA,The Island,30.0,569973.0,False,0.626,0.936,9.0,-3.518,0.0,0.0868,3.38e-05,0.102,0.242,0.235,126.033,4.0,drum-and-bass
Rock,5I35M1ruDXFzK63YCg7Ijw,Snapchat Story,57.0,199998.0,False,0.808,0.811,9.0,-3.856,0.0,0.0448,0.163,0.0,0.148,0.753,95.982,4.0,hip-hop
Rock,2zIT6D1Li5HgHajsq1iXLc,Happy Pop Vibes,0.0,142038.0,False,0.746,0.738,1.0,-6.35,0.0,0.0354,0.0899,6.25e-05,0.103,0.803,120.079,4.0,swedish
Rock,3Ea1CNsTqBY4RtAESrBeNI,Going Dumb,62.0,169506.0,False,0.834,0.651,6.0,-4.855,0.0,0.0595,0.153,0.0,0.146,0.49,121.978,4.0,house
Rock,4Z3awCIAQAZvtmfp7Uhi9g,エビ中 秋声と螻蛄と音楽の輝き 題して「ちゅうおん」2021(Live),17.0,330520.0,False,0.568,0.832,4.0,-4.131,1.0,0.0453,0.00489,0.0,0.577,0.324,125.016,4.0,j-idol
Rock,0HtWxjydJ3pEwT5nHJxxZ1,Peace,55.0,303053.0,False,0.398,0.208,5.0,-10.525,1.0,0.0394,0.953,6.26e-06,0.108,0.132,129.682,4.0,ambient
Rock,3fGNEVwPUykuWKsFFx2xAX,Rolling Down a Mountainside,32.0,274693.0,False,0.614,0.869,5.0,-5.092,1.0,0.0822,0.443,0.0742,0.318,0.623,122.92,4.0,disco
Rock,6SxOP2mB005fJ1lJQiykuO,Math in Motion,10.0,139426.0,False,0.958,0.737,2.0,-7.243,1.0,0.0483,0.305,0.0,0.0342,0.966,124.146,4.0,kids
Rock,5GgiFBlKuf800MctSkHZFJ,FANTASTIC SUICIDE,11.0,168017.0,False,0.453,0.906,8.0,-2.943,1.0,0.145,1.45e-05,0.877,0.359,0.374,126.039,4.0,idm
Rock,1p3jiW9nv1EAbXe64ZAxwS,Like A Wheel,14.0,207373.0,False,0.695,0.85,7.0,-8.215,1.0,0.0319,0.000389,0.000808,0.0938,0.824,94.027,4.0,honky-tonk
Rock,3oJaIce9FdZyKlpQ22jxp5,Dark Matter / Dust & Gas,47.0,530496.0,False,0.819,0.607,1.0,-7.631,1.0,0.0767,0.000703,0.886,0.0721,0.124,131.999,4.0,minimal-techno
Rock,07td6q9ilBVYnp3kyofPdc,Spirit of Hardstyle,53.0,287630.0,False,0.491,0.92,0.0,-5.539,1.0,0.0507,0.0287,0.212,0.0805,0.22,149.868,4.0,hardstyle
Rock,7mtFv7sJst6tUNFEYycB81,Intezaar,32.0,159000.0,False,0.736,0.531,1.0,-11.815,1.0,0.179,0.221,9.29e-05,0.0961,0.389,90.001,4.0,electronic
Rock,0n8XnoVsyOULS6fbJOJqnH,Acústico (Ao Vivo Em São Paulo / 1999),42.0,593600.0,False,0.521,0.731,7.0,-6.115,1.0,0.36,0.464,0.0,0.758,0.728,83.667,4.0,mpb
Rock,4gvea7UlDkAvsJBPZAd4oB,Building The Perfect Beast,77.0,288733.0,False,0.516,0.549,6.0,-13.741,1.0,0.0373,0.501,0.00572,0.184,0.907,176.941,4.0,songwriter
Rock,2JoAbvKBwp2OlkiiANRBc5,Tick Of The Clock,49.0,287624.0,False,0.85,0.398,1.0,-12.921,1.0,0.0913,0.123,0.915,0.0971,0.124,100.55,4.0,synth-pop
Rock,48em2surDglwbkUmdrHNjd,Storm Crusaders,21.0,191634.0,False,0.407,0.971,4.0,-6.027,0.0,0.13,3.49e-05,0.0,0.165,0.355,169.84,4.0,power-pop
Rock,4570R2Jthx2P93Y1nIYA6w,From The Ashes,34.0,161573.0,False,0.282,0.927,7.0,-4.421,1.0,0.0706,0.000485,1.31e-06,0.188,0.83,158.479,4.0,hardcore
Rock,2ANowa0AGdnKfPGqvcDRp6,pov: you are an christmas elf,0.0,240666.0,False,0.603,0.688,7.0,-9.69,0.0,0.196,0.19,0.0,0.0688,0.802,117.788,4.0,blues
Rock,4KPOnAujsjHJA8rKW658kX,Viaggi Astrali 2,0.0,301002.0,False,0.793,0.853,2.0,-10.105,1.0,0.0562,0.0155,0.895,0.109,0.0372,128.009,4.0,techno
Rock,0bkcr8UFZ9MdEeJYnpCH6S,Kalari,27.0,210000.0,True,0.855,0.54,11.0,-11.762,1.0,0.305,0.123,0.000318,0.0793,0.792,140.031,4.0,malay
Rock,6UW203ajSyFhUV4nmhNiXa,THIS IS Flower THIS IS BEST,20.0,239626.0,False,0.586,0.739,2.0,-4.013,1.0,0.0304,0.139,0.0,0.284,0.313,91.986,4.0,j-idol
Rock,1Dv71hYl7XMbPonSYKqW5m,Night Hug,59.0,166412.0,False,0.145,0.0711,1.0,-29.027,1.0,0.0397,0.83,0.852,0.108,0.0365,139.757,4.0,sleep
Rock,5d6ZRqgbz26Sg4bk1oifQw,The Dance Album,58.0,134445.0,False,0.548,0.673,4.0,-7.318,0.0,0.0364,0.448,8.53e-05,0.342,0.965,168.891,4.0,rockabilly
Rock,4lhqb6JvbHId48OUJGwymk,True,77.0,255093.0,False,0.545,0.78,7.0,-4.867,0.0,0.0436,0.0309,4.64e-05,0.0828,0.458,125.014,4.0,edm
Rock,3G1DSRBTgxytBpYqkscT2q,Meteora (Bonus Edition),46.0,175960.0,False,0.44,0.961,1.0,-4.467,0.0,0.0787,0.000993,0.000102,0.409,0.542,95.035,3.0,grunge
Rock,7BssDn6I8fEzYms6FlkXtC,Into the Night,28.0,225484.0,False,0.419,0.931,8.0,-1.409,1.0,0.0416,7.88e-05,1.17e-05,0.102,0.498,93.971,4.0,hard-rock
Rock,4EW68zLGIpylzn6JPgcNl7,Widows (Original Motion Picture Soundtrack),50.0,298306.0,False,0.624,0.448,8.0,-19.065,1.0,0.0533,0.116,0.874,0.112,0.0391,94.516,4.0,german
Rock,2Be7mzsd6AGIw7jk0GWvdf,Cerebral Hemispheres,9.0,329980.0,False,0.692,0.917,6.0,-11.526,0.0,0.0432,0.0697,0.889,0.108,0.141,120.003,4.0,chicago-house
Rock,4m4aQLiPbWFyE07xRoJPhc,Call Me Irresponsible (Deluxe),63.0,170213.0,False,0.505,0.465,0.0,-6.599,1.0,0.0566,0.461,0.0,0.169,0.555,141.884,4.0,j-pop
Rock,4AF27ulAT3STiX4YcmyZfE,Ten Years Trading... (Bonus Remastered),34.0,175348.0,True,0.288,0.976,7.0,-5.544,1.0,0.139,2.47e-06,0.943,0.445,0.349,142.201,3.0,death-metal
Rock,0WBKz2TSI4OEAWZnnX5Jzl,Alternative Christmas 2022,0.0,177345.0,False,0.529,0.818,6.0,-6.622,1.0,0.04,6.5e-05,0.0,0.354,0.684,148.173,4.0,indie
Rock,5RRPn6sXgAUVGCxcdIxKwK,Acid Tracks,5.0,293939.0,False,0.916,0.827,11.0,-8.373,0.0,0.102,0.00399,0.0665,0.289,0.526,117.234,4.0,chicago-house
Rock,5NWrQ0tXt8Bks4ygNgnjy4,Gore Metal,14.0,220600.0,False,0.183,0.894,2.0,-7.954,1.0,0.0995,1.01e-06,0.923,0.253,0.163,99.231,4.0,grindcore
Rock,6Q7D79dXVIywSVJqmP8GMq,Stress Relief,36.0,82500.0,False,0.166,0.995,11.0,-10.958,0.0,0.0443,0.119,0.466,0.959,1e-05,123.082,4.0,sleep
Rock,0SlwcOEjRSEdkOD7DRcPvg,Blood Talks,58.0,188000.0,False,0.763,0.735,11.0,-3.9,0.0,0.185,0.154,0.0,0.391,0.532,89.967,4.0,hip-hop
Rock,1Lg48034U6ywV9IOEpOdYg,"Chill the Stress Away, Vol. 1",0.0,473142.0,False,0.665,0.236,5.0,-16.209,1.0,0.0291,0.612,0.842,0.101,0.0605,140.025,4.0,ambient
Rock,3WB7O03A1THXLWrtAERC3h,Hit After Hit,0.0,196760.0,True,0.616,0.717,8.0,-6.178,1.0,0.11,0.194,9.81e-05,0.0731,0.72,167.99,4.0,trip-hop
Rock,5XGq8wIalifZas2Up9PB1b,Sing Out!,24.0,325560.0,False,0.52,0.822,11.0,-4.515,1.0,0.0367,0.489,2.38e-06,0.326,0.7,89.957,4.0,j-idol
Rock,633Dfo6cWXJy1hYZynxNnO,Live Goes On (14 Tracks),44.0,266280.0,False,0.729,0.951,11.0,-3.87,0.0,0.143,0.165,0.0,0.0763,0.836,125.017,4.0,j-pop
Rock,5RomH8egakIzCHNUiukXaY,Frozen Planet II (Original Television Soundtrack),27.0,168565.0,False,0.261,0.143,10.0,-22.03,0.0,0.0325,0.819,0.922,0.15,0.176,145.268,4.0,german
Rock,4jvjzW7Hm0yK4LvvE0Paz9,"Come Over When You're Sober, Pt. 2",81.0,196400.0,True,0.669,0.574,4.0,-6.442,0.0,0.0286,0.0175,0.00294,0.146,0.273,120.013,4.0,emo
Rock,0abxz0H1AfOWtxD3OSstcX,Lullaby Versions of Ramones,29.0,212000.0,False,0.615,0.0679,9.0,-19.098,1.0,0.0608,0.987,0.887,0.0951,0.313,75.004,4.0,children
Rock,7Hm5FQw1NQtfnTI7JUExaP,Love Mashup,60.0,240017.0,False,0.711,0.673,5.0,-5.89,0.0,0.0336,0.25,0.0,0.214,0.393,109.992,4.0,pop-film
Rock,3GULFcQLjmCgJNixVdmXtl,Wormhole,17.0,448293.0,False,0.81,0.629,4.0,-7.393,0.0,0.321,0.177,0.851,0.188,0.0599,170.045,4.0,drum-and-bass
Rock,7eMBsNnxJ0oTy4frrkqdgg,Holkham Drones,9.0,301546.0,False,0.59,0.341,0.0,-18.156,1.0,0.0282,0.851,0.92,0.109,0.158,110.012,3.0,idm
Rock,44alNkXsYnTyPnkMdohBcx,Woodland,64.0,209816.0,False,0.581,0.421,1.0,-9.792,1.0,0.0245,0.894,0.000491,0.119,0.433,95.969,4.0,folk
Rock,0e5LcankE0UyJUuCoq1uH2,Fishing Music,0.0,264503.0,False,0.596,0.448,5.0,-9.616,1.0,0.0396,0.365,5.22e-06,0.207,0.796,83.293,4.0,country
Rock,1YCXst8y6yE0RKMI2c4rRz,New Forms,12.0,417600.0,False,0.683,0.997,10.0,-4.254,0.0,0.218,0.00423,0.852,0.265,0.203,169.845,4.0,breakbeat
Rock,22qjFE1QRjenJKkd7FFGHv,SHIT VOL. 1,43.0,163124.0,True,0.426,0.835,8.0,-7.72,1.0,0.0453,0.000195,0.766,0.105,0.0343,139.947,4.0,dubstep
Rock,1V0iyVxxWAidx25wcYdzEp,We Say Yes,50.0,456981.0,False,0.319,0.229,2.0,-10.504,1.0,0.0324,0.888,0.000167,0.11,0.146,123.835,4.0,world-music
Rock,17ZyJI8Za0GXrlygzlKGuf,Лучшие песни,0.0,221538.0,False,0.314,0.61,4.0,-6.855,0.0,0.0685,0.0659,0.0,0.13,0.643,69.027,3.0,romance
Rock,0yywQJ4fpMlDg44mkZ5wfX,アルバム未収録集 (50th Anniversary Remastered),29.0,262891.0,False,0.673,0.563,4.0,-10.616,0.0,0.0254,0.41,0.000191,0.173,0.889,104.461,4.0,rockabilly
Rock,0UZ3juSCFsN6lINBadUZNZ,Criolo E Emicida Ao Vivo (Live),33.0,191453.0,False,0.358,0.905,5.0,-5.776,0.0,0.453,0.304,0.0,0.454,0.468,176.67,4.0,afrobeat
Rock,6NnewyzybtlYpugv5jNZ8A,Purity Of Essence,22.0,233293.0,False,0.388,0.97,6.0,-3.877,0.0,0.0583,0.0824,0.0,0.446,0.811,152.082,4.0,power-pop
Rock,0UC5sdF9ItiZ8myIlU05C4,Fiesta temática 60s,2.0,274520.0,False,0.38,0.379,9.0,-12.742,1.0,0.0346,0.807,0.0164,0.0908,0.399,120.89,4.0,blues
Rock,2snbAel9GoxA6i6iH0Wvw9,OzuTochi,66.0,147760.0,False,0.668,0.533,2.0,-7.409,1.0,0.098,0.117,0.0,0.305,0.676,163.733,4.0,latino
Rock,5GMw6X6BbCDGO9gApQYRSa,The Very Best Of The Righteous Brothers - Unchained Melody,59.0,225426.0,False,0.366,0.317,1.0,-13.976,1.0,0.027,0.541,0.0,0.0865,0.398,94.108,4.0,rock-n-roll
Rock,6suYoN4gFkanqOBn5yRnJC,Animal Kingdom,75.0,329049.0,True,0.486,0.528,1.0,-11.722,1.0,0.0463,0.00387,1.4e-05,0.106,0.452,178.519,4.0,indie-pop
Rock,0xDVPc5W2jYqO6p9NisCI4,MANIFESTO : DAY 1,58.0,123822.0,False,0.684,0.829,8.0,-6.082,1.0,0.144,0.00185,0.00258,0.581,0.301,122.083,4.0,anime
Rock,1nAoLuGshX8UZyqKWXUCYG,Vanitas,19.0,259826.0,True,0.306,0.81,7.0,-2.575,1.0,0.0566,1.24e-05,0.624,0.0998,0.0895,139.866,3.0,grindcore
Rock,3iamODg6JJkhG8iCME2CWG,Vänta tills våren,34.0,389737.0,False,0.449,0.452,7.0,-7.525,1.0,0.0281,0.69,0.0,0.0602,0.312,104.514,4.0,goth
Rock,6ra25IjyymNXs7FIurUj5o,Music Made Addictz,21.0,243082.0,False,0.552,0.921,10.0,-5.881,0.0,0.04,0.000758,0.802,0.259,0.193,147.994,4.0,hardstyle
Rock,0NIC4unbe5KZOp1d9T7OaF,"Club Life, Vol. 4 - New York City",65.0,250946.0,False,0.648,0.812,11.0,-7.585,0.0,0.0414,0.000329,0.0369,0.0857,0.122,128.178,4.0,trance
Rock,3LMhecVvaLsMHo89N0uYdY,Armada Electronic Elements - ADE 2022,2.0,240000.0,False,0.56,0.876,2.0,-6.62,1.0,0.0342,0.0202,0.857,0.805,0.0709,128.983,4.0,techno
Rock,6mbRT8sTdMUCSiCE5o7dCv,Rotten Cocktails,14.0,328800.0,False,0.611,0.669,11.0,-9.919,0.0,0.032,0.00396,0.748,0.0785,0.349,127.037,4.0,idm
Rock,79BvRJogyqRwCuXH2OtbeN,BREAK IT DOWN!,13.0,300895.0,False,0.647,0.973,0.0,-2.588,1.0,0.0436,0.000409,0.291,0.181,0.365,133.992,4.0,breakbeat
Rock,3Lb2x1iaJ2Zkt1AnG3nCuO,Inmundo,21.0,272133.0,False,0.475,0.851,1.0,-5.613,1.0,0.0399,0.012,0.000232,0.285,0.0573,142.009,4.0,heavy-metal
Rock,7lb82F4jY2jH9996rMc8U9,The Great Stone War,25.0,257733.0,False,0.276,0.976,4.0,-3.863,1.0,0.185,4.37e-05,0.589,0.581,0.137,130.074,4.0,metalcore
Rock,3qiKL0GLKNCxAcSOoV51rt,RTRN II JUNGLE,44.0,214426.0,False,0.541,0.904,9.0,-4.046,0.0,0.294,0.00709,0.000317,0.0427,0.242,174.929,4.0,drum-and-bass
Rock,3xrTVXjrIs3zTO2WA7yCLQ,Volkswagen Z Hagen,32.0,191992.0,False,0.67,0.963,2.0,-4.141,1.0,0.0753,0.0906,0.0,0.143,0.769,149.911,4.0,disco
Rock,3xC0qqn1KWCgNi4NobRkTE,Holigan,39.0,247636.0,True,0.813,0.782,9.0,-5.982,0.0,0.247,0.274,0.0,0.339,0.423,128.036,4.0,turkish
Rock,1fGq6F7qIqaJilw2KdK8i3,Michael Colyar's Back,21.0,141222.0,False,0.647,0.716,7.0,-9.447,1.0,0.956,0.762,0.0,0.923,0.509,83.419,3.0,comedy
Rock,7MA8T4pKN6VeBIEGE9hggN,Limitless,53.0,146681.0,False,0.603,0.832,1.0,-5.089,1.0,0.0339,0.0867,0.732,0.0713,0.26,126.012,4.0,progressive-house
Rock,04SeRBEjAm4maPWT7UHACY,About Pessimistic Elements & Rebirth of Tragedy,0.0,325920.0,False,0.265,0.933,10.0,-7.161,1.0,0.0562,0.00658,0.567,0.392,0.0943,165.244,4.0,iranian
Rock,35NyjYJFaJxqbUF2y0jWl1,Selected Ambient Works Volume II,48.0,447800.0,False,0.619,0.0327,10.0,-20.273,0.0,0.0371,0.995,0.712,0.0865,0.0785,102.884,4.0,ambient
Rock,34AmZ4PMz9iNZVp9AMIGZj,Biggest Hits,53.0,137000.0,False,0.609,0.526,9.0,-13.106,1.0,0.43,0.139,0.0,0.0946,0.93,173.179,4.0,rockabilly
Rock,6uPSExSu4Xt7HrtJRR1a2P,Try to Be Better (Again),49.0,140982.0,False,0.619,0.358,11.0,-12.621,1.0,0.0465,0.956,0.642,0.101,0.129,126.119,4.0,sad
Rock,6wptozcE7gLLscFWnhUgxB,Tsugi Electro,2.0,232417.0,False,0.866,0.847,10.0,-4.498,0.0,0.041,0.000937,0.0145,0.0549,0.644,124.841,4.0,french
Rock,6htflcCWH0EgwhJ7YAX4Aa,I May Never See You Again,0.0,221200.0,False,0.262,0.296,2.0,-12.271,1.0,0.046,0.585,0.119,0.274,0.0552,86.315,4.0,iranian
Rock,4DX1UkmamaaqWvxxWaMwe9,Hit the Dick Lights,24.0,198401.0,True,0.501,0.77,2.0,-11.048,1.0,0.93,0.734,0.0,0.672,0.562,80.866,4.0,comedy
Rock,6rGz0FddK18McPSG6lNlip,Good Times Country,0.0,132506.0,False,0.784,0.723,11.0,-5.619,1.0,0.04,0.0163,0.0,0.16,0.739,115.047,4.0,country
Rock,2JhJOPGvtqMpj5RQC8cIYf,Perfect Strangers,66.0,328426.0,False,0.521,0.721,2.0,-7.699,1.0,0.0254,0.00348,0.0113,0.391,0.611,97.578,4.0,metal
Rock,1fgDQdYHuJTay56xowS9Mq,Warsaw,14.0,31533.0,True,0.307,0.998,11.0,-3.373,0.0,0.247,0.000168,0.0629,0.146,0.271,140.512,1.0,grindcore
Rock,7BsxlNsLgCMBNZ9CmAcbfv,FTHC (Deluxe),27.0,159640.0,True,0.455,0.938,7.0,-4.316,1.0,0.0756,0.0022,1.21e-05,0.142,0.552,143.887,4.0,acoustic
Rock,6RstdbTPYR6OZWm7mpxP0e,Kids Poop,9.0,170126.0,False,0.623,0.713,9.0,-7.25,1.0,0.242,0.424,0.0306,0.0602,0.264,78.931,4.0,kids
Rock,6dCQzQULhKa0uPnceMfgTZ,Wandering Souls,41.0,246779.0,False,0.605,0.655,11.0,-7.946,1.0,0.0294,0.291,0.0445,0.0937,0.0719,124.008,4.0,groove
Rock,2TtezxgSqQUpkTuomfiJDM,Back from the Dead,41.0,182866.0,False,0.571,0.944,7.0,-5.28,1.0,0.196,8.57e-06,0.692,0.442,0.616,97.984,4.0,garage
Rock,1AapIlVhixpMUU8aDHDXPa,JUST A HERO,36.0,360626.0,False,0.639,0.784,2.0,-6.524,1.0,0.0284,0.0151,0.352,0.198,0.694,120.161,4.0,j-rock
Rock,0pajd8NaHR5KObOsk2CqmZ,New Forms,18.0,416800.0,False,0.609,0.865,1.0,-7.336,1.0,0.28,0.00186,0.86,0.161,0.113,169.787,4.0,drum-and-bass
Rock,6ZL2k6VpvBvfhaFsDdzSde,Nasceu pra Brilhar,38.0,168747.0,False,0.545,0.813,9.0,-4.155,1.0,0.0445,0.44,0.0,0.26,0.772,149.977,4.0,forro
Rock,30N9iQ35AyTPQXDdoNus8u,The Plan,58.0,135483.0,False,0.812,0.653,5.0,-5.849,0.0,0.0361,0.0059,0.0,0.105,0.864,124.034,4.0,turkish
Rock,5SydRxy0aRtx0N48D3YtG4,Forevernevermore,5.0,1025706.0,False,0.817,0.626,10.0,-13.718,0.0,0.049,0.154,0.84,0.323,0.347,124.898,4.0,detroit-techno
Rock,1a1Y5JWLKpMz3D3nQSKJJ3,Perubahan,30.0,256386.0,False,0.535,0.828,9.0,-3.48,1.0,0.0487,0.143,0.0,0.177,0.407,131.866,4.0,malay
Rock,3EASAgqr1YapUIc0uOfu6i,Race Car Blues,32.0,170360.0,True,0.56,0.883,6.0,-4.569,1.0,0.107,0.00601,0.0,0.223,0.732,148.092,4.0,emo
Rock,29VVYrV5TVpGu0IfoTXlcw,Renegades,55.0,244538.0,False,0.536,0.857,5.0,-4.254,0.0,0.0614,0.000849,0.000151,0.152,0.332,153.943,4.0,emo
Rock,5mMvCh8xXC2F6fkgPK5z9z,El Camino,32.0,173088.0,False,0.597,0.701,7.0,-12.003,1.0,0.0301,0.0274,4.91e-06,0.124,0.771,100.008,4.0,ska
Rock,24CRDgNOgA72JLL7PHFjgB,Take Off Your Pants And Jacket,68.0,227200.0,True,0.552,0.932,0.0,-3.782,1.0,0.0426,0.000102,0.0,0.119,0.518,103.108,4.0,punk-rock
Rock,64KZTBQqCG8OEWlidIM9ii,Ready to Rumble,22.0,224880.0,False,0.522,0.822,11.0,-7.568,0.0,0.0888,0.362,0.000181,0.136,0.844,202.457,4.0,rockabilly
Rock,46lFttIf5hnUZMGvjK0Wxo,Pharmacy,75.0,227073.0,False,0.506,0.805,1.0,-4.119,1.0,0.0469,0.00711,0.00193,0.0856,0.383,126.008,4.0,house
Rock,3mg2jVzYi0DzAiOhsL2hkE,When It Falls,44.0,331226.0,False,0.488,0.385,2.0,-12.084,1.0,0.0274,0.75,0.81,0.132,0.144,76.913,4.0,trip-hop
Rock,5nLmO6pp71pmiVZwyTPfq9,Rumors,58.0,222893.0,True,0.792,0.682,11.0,-4.96,0.0,0.173,0.00168,0.0,0.169,0.666,84.983,4.0,dancehall
Rock,2tPvXrTDTSGxE9Yv8VOkDZ,Plasticity,21.0,408986.0,False,0.479,0.871,2.0,-12.008,1.0,0.0404,0.000165,0.861,0.318,0.451,149.845,4.0,industrial
Rock,0QnGI4OgY8ReggLWvEXdgD,It Was Written,60.0,279933.0,True,0.752,0.611,11.0,-8.681,0.0,0.315,0.21,0.0,0.778,0.746,90.993,4.0,hardcore
Rock,6xGPtVVjD3ZzdxxOIbOm7a,Serious Times,26.0,234653.0,False,0.755,0.458,9.0,-8.068,1.0,0.258,0.0937,0.0,0.0725,0.518,77.724,4.0,dub
Rock,7qHMaeWBGykUXtoMQLkIC4,Light & Magic,63.0,277866.0,False,0.64,0.793,8.0,-7.911,1.0,0.0309,6.96e-05,0.275,0.136,0.809,119.513,4.0,synth-pop
Rock,1oZqKv594G6ojGvDhEFsDw,Songs of Sonder,72.0,252657.0,False,0.538,0.403,11.0,-8.0,1.0,0.0636,0.926,0.0,0.108,0.651,67.892,4.0,folk
Rock,6ea7xISIQvio1JC1zZkc2p,Chariot Of The Gods,23.0,224658.0,True,0.648,0.575,2.0,-6.363,1.0,0.034,0.00261,0.682,0.0738,0.855,141.961,4.0,power-pop
Rock,5UdVwPVRb5NWmQksw1Lilq,Abrazos,57.0,223987.0,False,0.776,0.71,9.0,-5.369,1.0,0.352,0.192,0.0,0.0999,0.671,147.923,4.0,spanish
Rock,11xWF4YFci7GNTd0QHIPex,Friend of the Devil,57.0,180542.0,True,0.702,0.777,6.0,-5.782,0.0,0.0464,0.00691,2.67e-05,0.102,0.421,77.481,4.0,blues
Rock,1tdltVUBkiBCW1C3yB4zyD,Yellow Submarine Songtrack,61.0,159160.0,False,0.616,0.636,1.0,-7.055,1.0,0.0325,0.208,0.0,0.517,0.654,110.618,4.0,british
Rock,2fGCeXhk6kUvciF4WsoeXq,"Symphony, No. 4 (Zagros), Op. 103",0.0,375248.0,False,0.193,0.236,6.0,-17.455,0.0,0.0375,0.919,0.742,0.137,0.0339,78.039,4.0,iranian
Rock,0juMU08O9byWiRBtKM1j5E,The Lion King (Original Motion Picture Soundtrack),56.0,241800.0,False,0.297,0.518,10.0,-8.152,1.0,0.0378,0.412,1.1e-05,0.298,0.496,81.425,4.0,disney
