ICB Industry,wiki_title,wiki_url,area_served,company_type,founded,founders,headquarters,industry,key_people,net_income,num_employees,operating_income,owner,parent,products,revenue,subsidiaries,total_assets,total_equity,traded_as,website
Consumer Staples,Purplebricks,https://en.wikipedia.org/wiki/Purplebricks,,Public,2012,,"London , United Kingdom",Internet & Real Estate,"Paul Pindar (Non-Executive Chairman) Gillian Draper (CEO), Stephen Anthony Long (CFO)",,,-£9.4 million (2020),,,,£111.1 million (2020),,,,AIM: PURP,www.purplebricks.com
Consumer Staples,ALCO Stores,https://en.wikipedia.org/wiki/ALCO_Stores,,Public,1901; 124 years ago (1901),,"Coppell, Texas",Retail,,,,,,,"Clothing, footwear, bedding, furniture, jewelry, beauty products, electronics, market, housewares",,,,,Nasdaq: ALCS,Final pre-bankruptcy announcement (Oct 2014)web.archive.org/web/20141007133019/http://www.alcostores.com/Final post-bankruptcy (Mar 2015)web.archive.org/web/20150323003222/http://alcostores.com/
Consumer Staples,Air Partner,https://en.wikipedia.org/wiki/Air_Partner,Worldwide,,1961,Tony Mack,"2 City Place, Beehive Ring Road, Gatwick, West Sussex, RH6 0PA United Kingdom",Aviation,Mark Briffa (CEO),,,,,Wheels Up,,,,,,,Official website
Consumer Staples,Citrus canker,https://en.wikipedia.org/wiki/Citrus_canker,,,,,,,,,,,,,,,,,,,
Consumer Staples,IQE,https://en.wikipedia.org/wiki/IQE,Global,Public,"1988; 37 years ago (1988) in Cardiff, Wales, UK",Drew NelsonMichael Scott,"Cardiff , United Kingdom",Semiconductors,Jutta Meier (CEO and CFO),£−74.5 million (2021),685 (end 2021),£−72.9 million (2021),,,Epitaxial wafers,£167.5 million (2021),,£296.1 million (2021),£175.1 million (2021),AIM: IQE,iqep.com
Consumer Staples,Jingkelong,https://en.wikipedia.org/wiki/Jingkelong,,,,,,,,,,,,,,,,,,,
Consumer Staples,Best Mart 360,https://en.wikipedia.org/wiki/Best_Mart_360,Hong KongMacau,Public,2013; 12 years ago (2013),,"14/F, SML Tower165 Hoi Bun RoadKwun Tong, KowloonHong Kong",Food retailing,"Hui Chi Kwan, CEOLin Tsz Fung [zh]Hui Ngai-fan",,723 (2019),,,,,,,,,SEHK: 2360,bestmart360.com
Consumer Staples,Chaoda Modern Agriculture,https://en.wikipedia.org/wiki/Chaoda_Modern_Agriculture,People's Republic of China,Publicly owned company,1997,,"Fuzhou, Fujian, People's Republic of China",agricultural products,Mr. Kwok Ho (CEO),,,,,,,,,,,SEHK: 682,www.chaoda.com.hk
Consumer Staples,Mengniu Dairy,https://en.wikipedia.org/wiki/Mengniu_Dairy,,Public,1995; 30 years ago (1995),,"Hohhot, Inner Mongolia, China(corporate headquarters)Cayman Islands(legal domicile)",Dairy,Ning Gaoning (Chairman),,"30,000",,,,Dairy productsice cream,US$2.04 billion,,,,SEHK: 2319Hang Seng Index component,www.mengniu.com.cn
Consumer Staples,China BlueChemical,https://en.wikipedia.org/wiki/China_BlueChemical,People's Republic of China,State-owned enterprise,2006,,"Dongfang, Hainan, People's Republic of China",Nitrogenous fertilizer manufacturing and sales,Chairman: Mr. Wu Mengfei,,,,,CNOOC,,,,,,,China BlueChemical Limited
Consumer Staples,Melrose Industries,https://en.wikipedia.org/wiki/Melrose_Industries,,Public limited company,2003,Christopher MillerDavid RoperSimon Peckham,"Birmingham, England, UK",Aerospace,Justin Dowley (Chairperson)Peter Dilnot (CEO),£(49) million (2024),"16,000 (2025)",£(4) million (2024),,,,"£3,468 million (2024)",GKN Aerospace,,,LSE: MROFTSE 100 component,melroseplc.net
Consumer Staples,Dachan Food (Asia),https://en.wikipedia.org/wiki/Dachan_Food_(Asia),China,Privately owned company (Taiwanese enterprise),1995,,Hong Kong,Foods,Chairman: Han Jia-Hwan,,,,,Dachan Great Wall Enterprise,Chicken meat,,,,,,Dachan Food (Asia) Limited
Consumer Staples,Convenience Retail Asia,https://en.wikipedia.org/wiki/Convenience_Retail_Asia,People's Republic of ChinaHong KongMacau,Listed company,1985,,Hong Kong,Retailing,Chairman: Dr. Victor FungCEO: Mr. Richard Yeung,,,,,Li & Fung,,,"Circle K (until 2020), Saint Honore Cake Shop",,,,Convenience Retail Asia Limited
Consumer Staples,Allied Telesis,https://en.wikipedia.org/wiki/Allied_Telesis,Worldwide,Public (K.K),"March 9, 1987; 38 years ago (1987-03-09)",,"Nishi-Gotanda, Shinagawa-ku, Tokyo 141-0031, Japan",Networking hardware,Sachie Oshima(Chairman and CEO),¥211 million (FY 2017) (US$ 1.9 million) (FY 2017),"1,621 (consolidated, as of December 31, 2017)",,,,SwitchesRoutersFirewalls,¥28.39 billion (FY 2018) (US$ 262 million) (FY 2017),,,,TYO: 6835,Official website
Consumer Staples,Changhong,https://en.wikipedia.org/wiki/Changhong,Worldwide,Public,October 1958; 67 years ago (1958-10),,"Mianyang, China",Electronics,"Zhao Yong 赵勇, President, Wang Fengzhao 王凤朝, Vice Chairman, G.M., Liu Tibing 刘体斌, Vice Chairman, Deputy G.M., Tan Mingxian 谭明献, Secretary, Board of Directors, Deputy G.M.",,"32,000 (May 20, 2011)",,,,,,,,"12,741,313,930.51 RMB",SSE: 600839,cn.changhong.comchiq.com
Consumer Staples,Melco International Development,https://en.wikipedia.org/wiki/Melco_International_Development,"Hong Kong, Macau, Philippines, Cyprus",Listed company,1910; 115 years ago (1910) in British Hong Kong,,"Central, Hong Kong, China","Consumer discretionary – travel, leisure",Lawrence Ho(Chairman and CEO)Evan Winkler(President and Managing Director),,,,,,,,Melco Resorts & Entertainment Limited,,,SEHK: 200,www.melco-group.com
Consumer Staples,Vanke,https://en.wikipedia.org/wiki/Vanke,,Public company,1984,Wang Shi,"Dameisha, Yantian District, Shenzhen, Guangdong, China",Real estate,Chairman: Yu LiangCEO: Yu Liang,US$ 1.7 billion (2023),"131,097 (2023)",,Shenzhen Metro (29.38%),,,US$ 65.79 billion (2023),,US$ 212.0 billion (2023),,SZSE: 000002SEHK: 2202CSI A50,vanke.com
Consumer Staples,Yadong County,https://en.wikipedia.org/wiki/Yadong_County,,,,,,,,,,,,,,,,,,,www.ydx.gov.cn
Consumer Staples,Hung Fook Tong,https://en.wikipedia.org/wiki/Hung_Fook_Tong,,,1986 (1986),,"Hong Kong12/F, 98 Adp Pentagon Centre, Texaco Road, Tsuen Wan, New Territories, Hong Kong",Beverages,謝寶達 (chairman),,,,,,Chinese herb tea,,,,,SEHK: 1446,www.hungfooktong.com
Consumer Staples,Wen Wei Po,https://en.wikipedia.org/wiki/Wen_Wei_Po,,daily newspaper; state media,9 September 1948,,"Aberdeen, Hong Kong",,,,,,Liaison Office of the Central Government,,,,,,,,www.wenweipo.com
Consumer Staples,Clover Health,https://en.wikipedia.org/wiki/Clover_Health,"Arizona, Georgia, Kansas, New Jersey, New York, Pennsylvania, Rhode Island, South Carolina, Tennessee, Texas, Vermont",Public,"2014; 11 years ago (2014), in San Francisco, United States",,"Franklin, Tennessee, United States",Health care,Andrew Toy (CEO)Vivek Garipalli (executive chairperson)Conrad Wai (CTO),,458 (2021),,,,,,,,,Nasdaq: CLOV (Class A),cloverhealth.com
Consumer Staples,Nongfu Spring,https://en.wikipedia.org/wiki/Nongfu_Spring,,Public,"September 26, 1996; 29 years ago (1996-09-26)",Zhong Shanshan,"Hangzhou, China",Beverages,Zhong Shanshan (Chairman & founder),,,,Zhong Shanshan,,"Bottled water, Beverages",$3.4 billion (2019),,,,SEHK: 9633,nongfuspring.com
Consumer Staples,Northern Powergrid,https://en.wikipedia.org/wiki/Northern_Powergrid,North EastYorkshireNorth Lincolnshire,Subsidiary,1996,,"Newcastle Upon Tyne, UK",Energy,,,"2,700",,,Berkshire Hathaway Energy,,,Integrated Utility ServicesCalEnergy Resources Limited,,,,northernpowergrid.com
Consumer Staples,Longfor Properties,https://en.wikipedia.org/wiki/Longfor_Properties,,,,,,,,,,,,,,,,,,,
Consumer Staples,Beijing Yanjing Brewery,https://en.wikipedia.org/wiki/Beijing_Yanjing_Brewery,People's Republic of China,State-owned enterprise,1980,,"Number 9 Shuanghe Road, Shunyi District, Beijing, People's Republic of China",Beer,President: Mr. Geng Chao,,"42,239",,,,"Beer, mineral water, raw materials of beer, feedstuffs, yeast and plastic boxes",,,,,,www.yanjing.com.cn
Consumer Staples,Big Yellow Group,https://en.wikipedia.org/wiki/Big_Yellow_Group,,Public,1998; 27 years ago (1998),,"Bagshot, England, UK",Storage,Nicholas Vetch (Chairman)James Gibson (Chief executive officer),£239.8 million (2024),464 (2024),£259.6 million (2024),,,,£199.6 million (2024),,,,LSE: BYGFTSE 250 component,bigyellow.co.uk
Consumer Staples,Tsingtao Brewery,https://en.wikipedia.org/wiki/Tsingtao_Brewery,,Public,1903; 122 years ago (1903),,"Qingdao, Shandong, China",,Jiang Zong Xiang (Chairman & President),CN¥5.84 billion (2024),,,,,,CN¥32.14 billion (2024),,CN¥51.42 billion (2024),CN¥29.86 billion (2024),SSE: 600600SEHK: 168,www.tsingtao.com
Consumer Staples,Vitasoy,https://en.wikipedia.org/wiki/Vitasoy,,Public company,3 April 1940; 85 years ago (1940-04-03),,"Tuen Mun, Hong Kong",Food & Drinks,Roberto Guidetti (CEO),,,,,,"plant milk, tofu, beverages",,,,,SEHK: 345,vitasoy.com
Consumer Staples,CALB,https://en.wikipedia.org/wiki/CALB,,,,,"Changzhou, China",Lithium-ion batteries,Liu Jingyu (CEO),,,,,,,,,,,HKG: 3931,en.calb-tech.com
Consumer Staples,OnTheMarket,https://en.wikipedia.org/wiki/OnTheMarket,Great Britain,,"January 26, 2015; 10 years ago (2015-01-26)",,"London, United Kingdom","Search, property, housing",Jason Tebb (CEO),,,,CoStar Group (2023–present),,,,,,,,
Consumer Staples,Winning Team Publishing,https://en.wikipedia.org/wiki/Winning_Team_Publishing,,,,,,,,,,,,,,,,,,,
Consumer Staples,AFC Energy,https://en.wikipedia.org/wiki/AFC_Energy,,Public,2006 (2006),,"Cranleigh, Surrey, England",Alternative energy,Gary Bullard (Chairman)Adam Bond (CEO),,120+,,,,Fuel cells,£4 million,,,,LSE: AFC,www.afcenergy.com
Consumer Staples,S&P Global,https://en.wikipedia.org/wiki/S%26P_Global,Worldwide,Public,1917; 108 years ago (1917),James H. McGrawJohn A. Hill,"55 Water Street, New York City, U.S.",Financial services,Martina Cheung (president & CEO),US$3.85 billion (2024),"42,350 (2024)",US$5.58 billion (2024),,,Financial information and analytics,US$14.2 billion (2024),S&P Global RatingsS&P Global EnergyCRISILS&P Dow Jones IndicesS&P Global Market IntelligenceS&P Global MobilityS&P Global Sustainable1Kensho Technologies,US$60.2 billion (2024),US$33.3 billion (2024),NYSE: SPGIS&P 500 component,www.spglobal.com/en
Consumer Staples,COSCO Shipping,https://en.wikipedia.org/wiki/COSCO_Shipping,Worldwide,State-owned enterprise,2016; 9 years ago (2016),,"Shanghai, China",Marine transportation,Wan Min (Chairman/CCP Committee Secretary) Zajian Wong (COO) Meifeng Chen (CFO),,"118,243 (2020)",,,,,"$44,655 million (2020)",COSCO Shipping DevelopmentCOSCO Shipping EnergyCOSCO Shipping InternationalCOSCO Shipping PortsCOSCO Shipping TechnologyChina Shipping GroupOrient OverseasOOCL,"$125,906.4 million (2020)","$28,202.6 million (2020)",,en.coscoshipping.com
Consumer Staples,China State Construction Engineering,https://en.wikipedia.org/wiki/China_State_Construction_Engineering,Worldwide,State-owned enterprise,1957; 68 years ago (1957),,"Beijing, China",Construction,Zheng Xuexuan (Chairman)(Party Secretary),US$ 4.4 billion (2023),"382,894 (2023)",,Central People's Government,,,US$ 320.4 billion (2023),China State Construction Engineering Corporation Limited (56.26%),US$ 410.1 billion (2023),,CSI A50,www.cscec.com.cn
Consumer Staples,SolGold,https://en.wikipedia.org/wiki/SolGold,Ecuador,Public limited company,,,"Zug, Switzerland",Copper miningGold mining,Dan Vujcic (CEO)Chris Stackhouse (CFO)Ryan Wilson (Company Secretary) Chris Robinson (VP Corporate Affairs & Communications),,,,,,,,,,,LSE: SOLG,www.solgold.com
Consumer Staples,Zhong Lun,https://en.wikipedia.org/wiki/Zhong_Lun,,,,,"Beijing, China",,Anthony Zhao (Managing Partner),,,,,,,US$654 million (2022),,,,,zhonglun.com
Consumer Staples,Chongqing Iron and Steel Company,https://en.wikipedia.org/wiki/Chongqing_Iron_and_Steel_Company,People's Republic of China,State-owned enterprise,1938,,"Chongqing, People's Republic of China",Iron and steel manufacturing,Chairman: Mr. Dong Lin,,,,,,Iron and steel,,,,,,Chongqing Iron and Steel Company Limited
Consumer Staples,CHTC Fong's Industries,https://en.wikipedia.org/wiki/CHTC_Fong%27s_Industries,"China, exported worldwide",public,19631990 (re-incorporated),Fong Sou Lam,Hong Kong (general office)Bermuda (registered office),Textile machinery,Ye Maoxin (Chairman)Ji Xin (CEO),,,,Chinese Government via CHTC (55.80%)Fong Sou Lam and spouse (16.77%),China Hi-Tech Group Corporation,,,,,,SEHK: 641,http://www.fongs.com
Consumer Staples,SenseTime,https://en.wikipedia.org/wiki/SenseTime,"Computer vision, deep learning, face recognition, object detection, autonomous driving, smart cities, mobile apps, fintech, education",Public; partly state-owned,October 2014; 11 years ago (October 2014),Tang Xiao'ou Xu Li,"Science Park, Hong Kong",Artificial intelligence,,,"3,000 (2019)",,,China Internet Investment Fund,,,,,,SEHK: 20,www.sensetime.com
Consumer Staples,CITIC Resources,https://en.wikipedia.org/wiki/CITIC_Resources,People's Republic of China and international,State-owned enterprise (Red chip),1997,,"Hong Kong, People's Republic of China",Natural resources,Mi Zengxin (Chairman),,,,,CITIC Group,,,,,,SEHK: 1205,resources.citic
Consumer Staples,China Suntien Green Energy,https://en.wikipedia.org/wiki/China_Suntien_Green_Energy,,State-owned enterprise,9 February 2010; 15 years ago (2010-02-09),,"Shijiazhuang, China","Natural gas, Wind power",Xin Cao (Chairman)Chun Xiao Mei (CEO),"CN¥2,711 million (2021)","2,489 (2021)","CN¥15,985 million (2021)",,"HECIC (Hebei Construction & Investment Group), HECIC Water Investment Co.",,,Caofeidian Suntien Liquefied Natural Gas Co.Hebei Natural Gas CompanyHECIC New Energy Co.,"CN¥16,005 million (2021)","CN¥23,764 million (2021)",,www.suntien.com
Consumer Staples,SimiGon,https://en.wikipedia.org/wiki/SimiGon,,Public,1998,,"North American HQ in Orlando, Florida",computer simulation,"Ofir Baharav, President and CEO",,,,,,"SIMbox, AirBook, AirTrack, KnowBook",US$10 million (2013),,,,LSE: SIM,www.simigon.com
Consumer Staples,ZTE,https://en.wikipedia.org/wiki/ZTE,Worldwide,Public; state-owned enterprise,"1985; 40 years ago (1985) (as Zhongxing Semiconductor Co., Ltd.)",Hou Weigui,"55 Hi-tech Road SouthShenzhen, Guangdong, China518057",Telecommunications equipment Networking equipment,Ms. Fang Rong (Chairman and Executive Director) Mr. Xu Ziyang (Executive Director and CEO),CN¥8.08 billion (2022),"74,811 (2022)",CN¥6.16 billion (2022),Zhongxingxin (20.29% in 2022); China Aerospace Science and Industry Corporation,,"Mobile phones, smartphones, tablet computers, hardware, software, all series of wireless, wireline, services, devices and professional telecommunications services and services to telecommunications service providers and enterprises",CN¥122.95 billion / US $17.68 billion (2022),Nubia Technology (49.9%) ZTEsoft Zonergy,CN¥180.95 billion (2022),CN¥58.64 billion (2022),SZSE: 000063SEHK: 763CSI A50,www.zte.com.cn
Consumer Staples,BEXIMCO,https://en.wikipedia.org/wiki/BEXIMCO,Worldwide,Public,1972; 53 years ago (1972),A. S. F. RahmanSalman F Rahman,"Dhaka, Bangladesh",Conglomerate,A. S. F. Rahman (Chairman)Salman F Rahman (Vice Chairman),BD৳1.259 billion (US$15 million) (FY2018),"70,000",BD৳7.085 billion (US$85 million) (FY2018),A. S. F. RahmanSalman F Rahman,,Diversified investmentsBanking & financePharmaceuticalGarment manufacturingClothing retailMediaIT,BD৳25.387 billion (US$304 million) (FY2018),Beximco PharmaYellowIndependent Television,BD৳122.746 billion (US$1.47 billion) (FY2018),BD৳63.373 billion (US$757 million) (FY2018),DSE: BEXIMCO CSE: BEXIMCO,beximco.com bol-online.com beximcolpg.com
Consumer Staples,China Minsheng Bank,https://en.wikipedia.org/wiki/China_Minsheng_Bank,Mainland ChinaHong Kong,Publicly traded company,12 January 1996; 29 years ago (1996-01-12),,"No. 2 Fuxingmennei Avenue, Xicheng District, Beijing",Bank,,,,CNY¥137.4 billion (US$21.3 billion) (2023),Mainly private sector corporations in China,,,,,CNY¥7.64 trillion (US$1.18 trillion) (2023),,SSE: 600016SEHK: 1988SSE 50 Component,www.cmbc.com.cn
Consumer Staples,Computacenter,https://en.wikipedia.org/wiki/Computacenter,,Public,1981,Philip HulmePeter Ogden,"Hatfield, UK",Information technologyConsultingOutsourcing,Peter Ryan (Chairman)Mike Norris (Chief Executive),£171.9 million (2024),"20,000 (2025)",£237.9 million (2024),,,,"£6,964.8 million (2024)",,,,LSE: CCCFTSE 250 component,www.computacenter.com
Consumer Staples,Tracsis,https://en.wikipedia.org/wiki/Tracsis,,Public,"2004; 21 years ago (2004), in Leeds, England",,"Leeds, UK",IT Services,David Frost (CEO)Andrew Kelly (CFO)Jill Easterbrook (Chair),,777 (2020),,,,,,,,,LSE: TRCS,www.tracsis.com
Consumer Staples,RHI Magnesita,https://en.wikipedia.org/wiki/RHI_Magnesita,,Naamloze vennootschap,1908,,"Vienna, Austria",Refractories,Herbert Cordt (Chairman)de:Stefan Borgas (CEO),€154 million (2024),"15,000 (2024)",€242 million (2024),,,,"€3,487 million (2024)",,,,LSE: RHIMFTSE 250 component,www.rhimagnesita.com/
Consumer Staples,Fung Ying Seen Koon,https://en.wikipedia.org/wiki/Fung_Ying_Seen_Koon,,,,,,,,,,,,,,,,,,,
Consumer Staples,China Yangtze Power,https://en.wikipedia.org/wiki/China_Yangtze_Power,China,Public,2002; 23 years ago (2002),,"Beijing, China",Hydroelectricity,Li Yongan (chairman),,,,,China Three Gorges (61.92%),,,,,,SSE: 600900SSE MidCap ComponentCSI A50,www.cypc.com.cn
Consumer Staples,Hansard Global,https://en.wikipedia.org/wiki/Hansard_Global,,Public,1970; 55 years ago (1970),,"Douglas, Isle of Man",Financial services,"Dr Leonard Polonsky, Group President",£14.9 million (2015),circa 215 (2021),£14.9 million (2015),,,,£105.6m (2015),,,,LSE: HSD,www.hansard.com
Consumer Staples,Chen Hsong,https://en.wikipedia.org/wiki/Chen_Hsong,,,1958; 67 years ago (1958) in Hong Kong,Dr. Chiang Chen,,Injection Moulding Machinery Manufacturing,,,,,,,,,,,,SEHK: 57 FWB: CHJ,chenhsong.com
Consumer Staples,Shaanxi Yanchang Petroleum,https://en.wikipedia.org/wiki/Shaanxi_Yanchang_Petroleum,People's Republic of China,Government Owned Entity,1905 (1905),,"Xi'an, Shaanxi, China",Oil and Gas,,,,,,,"Petroleum, Petrochemical, Natural Gas",,"Shaanxi Yanchang International Group, Novus Energy Group",,,,www.sxycpc.com
Consumer Staples,IntegraFin,https://en.wikipedia.org/wiki/IntegraFin,,Public,1999,,"London, UK",Finance,Richard Cranfield ChairmanAlexander Scott CEO,£52.1 million (2024),,£57.0 million (2024),,,,£144.9 million (2024),,,,LSE: IHPFTSE 250 component,www.integrafin.co.uk/
Consumer Staples,Abcam,https://en.wikipedia.org/wiki/Abcam,,Subsidiary,1998; 27 years ago (1998),Jonathan MilnerTony KouzaridesDavid Cleevely,"Cambridge Biomedical Campus, Cambridge, UK",BiotechnologyLife sciences,Markus Lusser (president),£(8.5) million (2022),"1,760 (2022)",£(10.1) million (2022),,Danaher Corporation (2023–present),Research antibodiesKits and assays for biological research,£361.7 million (2022),,"£1,057 million (2022)",£726.9 million (2022),AIM: ABCNasdaq: ABCM,abcam.comabcamplc.com
