sector,wiki_title,wiki_url,company_type,traded_as,founded,headquarters,num_locations,area_served,key_people,services,revenue,operating_income,net_income,total_assets,total_equity,num_employees,subsidiaries,website,founders,formerly,products,isin
Utilities,Middlesex Water Company,https://en.wikipedia.org/wiki/Middlesex_Water_Company,Public,Nasdaq: MSEXRussell 2000 ComponentS&P 600 Component,1897; 128 years ago (1897),"Iselin, New Jersey, U.S.",,,"Dennis W. Doll, chairman, president and chief executive officer",,,,,,,,,www.middlesexwater.com,,,,
Utilities,Ryerson (company),https://en.wikipedia.org/wiki/Ryerson_(company),Public company,NYSE: RYIRussell 2000 Component,1842,"Chicago, Illinois, United States",,,"Edward Lehner, CEO",,US$3.167 billion (2015),US$108 million (2015),-US$1.8 million (2015),US$1.556 billion (2015),-US$141 million (2015),"3,600 (2017)",,www.ryerson.com,,,Stainless steelCarbon steelAluminum,
Utilities,Otter Tail Corporation,https://en.wikipedia.org/wiki/Otter_Tail_Corporation,Public,Nasdaq: OTTRS&P 600 component,1909; 116 years ago (1909),"Fergus Falls, Minnesota",,,,,,,,,,"Approximately 2,500","Otter Tail Power Company, BTD Manufacturing Inc. T.O. Plastics Inc., Northern Pipe Products, Inc., and Vinyltech Corporation",ottertail.com,,,,
Utilities,MongoDB Inc.,https://en.wikipedia.org/wiki/MongoDB_Inc.,Public,Nasdaq: MDB (Class A)Russell 1000 component,2007; 18 years ago (2007),"Paramount PlazaNew York City, U.S.",,Worldwide,Chirantan “CJ” Desai (CEO) Tom Killalea (chairman),,US$2.01 billion (2025),US$−216 million (2025),US$−129 million (2025),US$3.43 billion (2025),US$2.78 billion (2025),"5,558 (2025)",,mongodb.com,Kevin P. Ryan Eliot Horowitz Dwight Merriman,"10gen, Inc. (2007–2013)",MongoDB,
Utilities,Triller (company),https://en.wikipedia.org/wiki/Triller_(company),Private,,"July 23, 2015; 10 years ago (2015-07-23) in Los Angeles, California, U.S.","2121 Avenue of the Stars, Los Angeles, California, U.S.",,Worldwide,Mike Lu (President) Mahi de Silva (CEO) Lauren Braun Diamont (VP of Content & Strategy),,,,,,,,BKFCFlipps MediaThuzio,,David Leiberman Sammy Rubin,TrillerNet Triller Hold Co,TrillerTriller TV,
Utilities,ICL Fincorp,https://en.wikipedia.org/wiki/ICL_Fincorp,,,1991,"Irinjalakuda, Thrissur, Kerala, India",,,Adv K G Anilkumar (CMD) Uma Anilkumar (Whole time director & CEO),Gold LoansHome insuranceVehicle Loan,,,,,,,,https://www.iclfincorp.com/,Adv K G Anilkumar,,,
Utilities,Tennessee Valley Authority,https://en.wikipedia.org/wiki/Tennessee_Valley_Authority,State-owned enterprise,,"May 18, 1933 (1933-05-18)","Knoxville, Tennessee, U.S.",,,Don Moul (CEO),,US$12.05 billion (2023),,US$0.5 billion (2023),,,,,tva.com,Harcourt Morgan Arthur Morgan David Lilienthal Federal government of the United States,,,
Utilities,Allot Ltd.,https://en.wikipedia.org/wiki/Allot_Ltd.,Public,Nasdaq: ALLTTASE: ALLT,1996; 29 years ago (1996),"Hod HaSharon , Israel",,,David Reis (chairman)Eyal Harari (CEO),,US$ 92 million (2024),,,,US$ 140 million (2024),500,,allot.com,,Allot Communications,Mass Market SECaaSNetwork Security SolutionsNetwork VisibilityTraffic ManagementPolicy & Charging ControlRegulatory ComplianceQoE & Application ControlWeb SecurityBehavior Anomaly Detection,
Utilities,XPLR Infrastructure,https://en.wikipedia.org/wiki/XPLR_Infrastructure,Publicly traded subsidiary of NextEra Energy,NYSE: XIFR,2014 (2014),"Juno Beach, Florida, United States",,North America,"Alan Liu, President & CEOJohn Ketchum, Chairman","Wind power, solar power, and natural gas pipelines",US$ 301 million (2014),US$ 162 million (2014),US$ 53 million (2014),US$ 2.7 billion (2014),US$ 551 million (2014),,,investor.xplrinfrastructure.com,,,,
Utilities,Hubbell Incorporated,https://en.wikipedia.org/wiki/Hubbell_Incorporated,Public,NYSE: HUBBS&P 500 component,1888; 137 years ago (1888),"Shelton, Connecticut, United States",98,,"Gerben Bakker (chairman, president and CEO)",,US$5.63 billion (2024),US$1.09 billion (2024),US$778 million (2024),US$6.68 billion (2024),US$3.27 billion (2024),"17,700 (2024)",,hubbell.com,Harvey Hubbell,,,
Utilities,Spire Inc.,https://en.wikipedia.org/wiki/Spire_Inc.,Public,NYSE: SRS&P 400 Component,1857 as The Laclede Gas Light Company,"St. Louis, Missouri, United States",,"St. Louis, MissouriKansas City, MissouriBirmingham, AlabamaMontgomery, AlabamaMobile, AlabamaHattiesburg, Mississippi",Steve Lindsey (CEO),Natural gas distribution,US$1.855 billion (Fiscal Year Ended 30 September 2020),US$206.4 million (Fiscal Year Ended 30 September 2020),US$88.6 million (Fiscal Year Ended 30 September 2020),US$8.241 billion (Fiscal Year Ended 30 September 2020),US$2.522 billion (Fiscal Year Ended 30 September 2020),"3,296 (2016)","Alabama Gas Corporation (Alagasco)EnergySouth, Inc.Laclede Gas Company",spireenergy.com,,,Natural gas,
Utilities,National Grid plc,https://en.wikipedia.org/wiki/National_Grid_plc,Public limited company,LSE: NG.NYSE: NGGFTSE 100 component (NG.),1990; 35 years ago (1990) in London,"London, England, UK",,,Paula Rosput Reynolds (Chair)John Pettigrew (CEO),,£18.378 billion (2025),£4.765 billion (2025),£2.622 billion (2025),£106.742 billion (2025),£37.826 billion (2025),"31,645 (2025)",,nationalgrid.com,,New National Grid plc (2000–2002)National Grid Group plc (January–October 2002)National Grid Transco plc (2002–2005),Electricity transmissionElectricity distributionGas distributionGas transmission,GB00BDR05C01
Utilities,Mercer (consulting firm),https://en.wikipedia.org/wiki/Mercer_(consulting_firm),Subsidiary,,1945; 80 years ago (1945),New York City,180 cities in 43 countries,,Pat Tomlinson (president and CEO),,"5,021,000,000 United States dollar (2019)",,,,,"25,000 (2019)",,,,,"Asset management, including retirement, health & benefits, human capital, surveys & products, communication, investments, outsourcing, and mergers & acquisitions",
Utilities,California Water Service Group,https://en.wikipedia.org/wiki/California_Water_Service_Group,Public,NYSE: CWT S&P 600 component,,"San Jose, California, United States",,,,,"846,431,000 United States dollar (2022)",,,,,,California Water ServiceHawaii Water ServiceNew Mexico Water ServiceWashington Water ServiceCWS Utility ServicesHWS Utility Services,calwatergroup.com,,,Water,
Utilities,Organigram Inc.,https://en.wikipedia.org/wiki/Organigram_Inc.,,Nasdaq: OGI TSX: OGI,,"1400-145 King Street West, Toronto, Canada",,,,,"US$247,177,000 (2024)",,,,,875 (2024),,organigram.ca,,,,
Utilities,Korea Electric Power Corporation,https://en.wikipedia.org/wiki/Korea_Electric_Power_Corporation,Public State-owned Enterprise,KRX: 015760NYSE: KEP,26 January 1898; 127 years ago (26 January 1898) (as Seoul Electric Company) 1 July 1961; 64 years ago (1 July 1961) (as Korea Electric Company),"Naju, South Jeolla, South Korea",,,Kim Dong-cheol(President and CEO),Electricity distribution,KRW 88.22 trillion (2023),KRW 4.54 trillion (2023),KRW 4.71 trillion (2023),KRW 239.71 trillion (2023),KRW 37.26 trillion (2023),"23,138 (2023)",,kepco.co.kr,Korean government,,Electrical power,
Utilities,American Water Works,https://en.wikipedia.org/wiki/American_Water_Works,Public,NYSE: AWKDJUA componentS&P 500 component,1886; 139 years ago (1886),"Camden, New Jersey, U.S.",,,"John C. Griffith, President and Chief Executive OfficerCheryl Norton, EVP and Chief Operating OfficerDavid Bowler, EVP and Chief Financial Officer Stacy Mitchell, EVP and General CounselNicholas Furia, VP and TreasurerKarl F. Kurz, Board memberJeffrey Edwards, DirectorKimberly J. Harris, DirectorLaurie P. Havanec, DirectorJulia L. Johnson, DirectorPatricia L. Kampling, DirectorMichael L. Marberry, DirectorStuart M. McGuigan, DirectorLori Sutton, CHRO",,US$4.68 billion (2024),US$1.72 billion (2024),US$1.05 billion (2024),US$32.83 billion (2024),US$10.33 billion (2024),"6,700",,American Water Corporate,James S. KuhnW.S. Kuhn,,Water,
Utilities,IDT Corporation,https://en.wikipedia.org/wiki/IDT_Corporation,Public,NYSE: IDTRussell Microcap component,August 1990; 35 years ago (1990-08),"Newark, New Jersey, U.S.",,,Howard Jonas (chairman)Samuel Jonas (CEO)Bill Pereira (COO)David Wartell (CTO),Financial servicestelecommunications,US$1.24 billion (2023),US$60.7 million (2023),US$40.5 million (2023),US$511 million (2023),US$200 million (2023),"1,890 (2023)",,idt.net,Howard Jonas,,Cloud communicationsunified communicationspoint of sale,
Utilities,UGI Corporation,https://en.wikipedia.org/wiki/UGI_Corporation,Public company,NYSE: UGIS&P 400 component,1882; 143 years ago (1882),"King of Prussia, Pennsylvania, U.S.",,United StatesEurope,"Mario Longhi, Chairperson Bob Flexon, CEOSean O'Brien, CFO",,$7.651 billion (2018),,$0.718 billion (2018),$11.980 billion (2018),$3.681 billion (2018),"7,700 (2018)",UGI UtiltiesUGI Energy ServicesMountaineer Gas Co.AmeriGasUGI International,www.ugicorp.com,,United Gas Improvement Co.,,
Utilities,Unitil Corporation,https://en.wikipedia.org/wiki/Unitil_Corporation,Public,NYSE: UTLRussell 2000 componentS&P 600 component,1984,"Hampton, New Hampshire, United States",,United States,,electric utilities natural gas,$366.9 Million (As of 2013[update]),,,,,,,www.unitil.com,,,,
Utilities,PPL Corporation,https://en.wikipedia.org/wiki/PPL_Corporation,Public,NYSE: PPLS&P 500 component,"June 4, 1920; 105 years ago (June 4, 1920)","Allentown, Pennsylvania, U.S.",,,"Vincent Sorgi, President and Chief Executive Officer",,US$7.9 billion (2022),"1,374,000,000 United States dollar (2022)",US$756 million (2022),,,"more than 6,500 (2022)",,pplweb.com,,,,
Utilities,Special Metals Corporation,https://en.wikipedia.org/wiki/Special_Metals_Corporation,,,1998; 27 years ago (1998),,,,,,,,,,,590 (1997),,specialmetals.com,,,"Inconel, Incoloy, Monel, Nimonic, Udimet",
Telecommunications,Blackstone Inc.,https://en.wikipedia.org/wiki/Blackstone_Inc.,Public,NYSE: BXS&P 500 component,1985; 40 years ago (1985),"345 Park AvenueNew York City, U.S.",,,Stephen Schwarzman (chairman and CEO)Jonathan Gray (president and COO)Joseph Baratta (head of private equity)David Blitzer (chairman of tactical opportunities),,US$13.23 billion (2024),,US$2.44 billion (2024),US$43.5 billion (2024),US$8.21 billion (2024),"4,895 (2024)",Blackstone Credit,blackstone.com,Peter PetersonStephen Schwarzman,,Alternative investmentPrivate equity,
Telecommunications,Allot Ltd.,https://en.wikipedia.org/wiki/Allot_Ltd.,Public,Nasdaq: ALLTTASE: ALLT,1996; 29 years ago (1996),"Hod HaSharon , Israel",,,David Reis (chairman)Eyal Harari (CEO),,US$ 92 million (2024),,,,US$ 140 million (2024),500,,allot.com,,Allot Communications,Mass Market SECaaSNetwork Security SolutionsNetwork VisibilityTraffic ManagementPolicy & Charging ControlRegulatory ComplianceQoE & Application ControlWeb SecurityBehavior Anomaly Detection,
Telecommunications,"PCM, Inc.","https://en.wikipedia.org/wiki/PCM,_Inc.",,,"1987; 38 years ago (1987) in Marina Del Rey, California, United States as Creative Computers Inc.","El Segundo, California, United States",,United States,,,,,,,,,,,"Frank Khulusi, Sam Khulusi","Creative Computers, Inc. (1987–2000)IdeaMall, Inc. (2000–2001)PC Mall, Inc. (2001–2012)","Computer hardware, Consumer electronics, Information technology",
Telecommunications,Fortis Inc.,https://en.wikipedia.org/wiki/Fortis_Inc.,Public,TSX: FTSNYSE: FTSS&P/TSX 60 component,1987; 38 years ago (1987),"St. John's, Newfoundland and Labrador, Canada",,,"David Hutchens, President & CEO",,CA$11.5 billion (2024),CA$3.29 billion (2024),CA$1.83 billion (2024),CA$73.5 billion (2024),CA$23.8 billion (2024),"9,800 (2024)",,www.fortisinc.com,Angus Bruneau,,"Electricity, Natural Gas",
Telecommunications,Telus Corporation,https://en.wikipedia.org/wiki/Telus_Corporation,Public,TSX: T (voting)NYSE: TUS&P/TSX 60 component,"1990; 35 years ago (1990) in Edmonton, Alberta, Canada","510 West Georgia Street, Vancouver, British Columbia, Canada",,Worldwide,Darren Entwistle (president and CEO)Doug French (CFO),,CA$20.116 billion (2023),CA$2.362 billion (2023),CA$867 millions (2023),CA$56.136 billions (2023),,"106,400 (2023)",Telus CommunicationsTelus MobilityTelus HealthTelus DigitalTelus Agriculture,www.telus.com,,,"HSPA+, LTE, 5G",CA87971M1032
Telecommunications,Apple Inc.,https://en.wikipedia.org/wiki/Apple_Inc.,Public,Nasdaq: AAPLNasdaq-100 componentDJIA componentS&P 100 componentS&P 500 component,"April 1, 1976 (49 years ago) (1976-04-01), in Los Altos, California, US","Apple Park, Cupertino, California, US",535 Apple Stores (2025),Worldwide,Tim Cook (CEO)Arthur Levinson (chairman),App Store Apple Arcade Apple Card Apple Music Apple Pay Apple TV CarPlay iCloud Pixelmator Shazam,US$416 billion (2025),US$133 billion (2025),US$112 billion (2025),US$359 billion (2025),US$74 billion (2025),"166,000 (2025)",Apple FinancingApple StudiosBeats ElectronicsBedditBraeburn CapitalClarisGlobalstar (20%),apple.com,Steve JobsSteve WozniakRonald Wayne,"Apple Computer Company (1976–1977)Apple Computer, Inc. (1977–2007)",AirPods AirTag Apple TV Apple Vision Pro Apple Watch HomePod iPad iPhone Mac,US0378331005
Telecommunications,"F5, Inc.","https://en.wikipedia.org/wiki/F5,_Inc.",Public,Nasdaq: FFIVS&P 500 component,"February 26, 1996; 29 years ago (1996-02-26)","Seattle, Washington, U.S.",,,François Locoh-Donou (president and CEO),,US$2.82 billion (2024),US$659 million (2024),US$567 million (2024),US$5.61 billion (2024),US$3.13 billion (2024),"6,524 (2024)",,f5.com,,"F5 Labs, Inc. (1996–1999)F5 Networks, Inc. (1999–2021)",Application Security and Delivery,
Telecommunications,StoneX Group Inc.,https://en.wikipedia.org/wiki/StoneX_Group_Inc.,Public,Nasdaq: SNEXS&P 600 Component,1924; 101 years ago (1924),New York,,,Sean O’Connor (CEO)Bill Dunaway (CFO)Stuart Davison (COO),,US$64.38 billion (2023)[citation needed],,US$234.8 million (2023),,,"4,000 (2024)",,www.stonex.com/en/,,INTL FCStone,,
Telecommunications,Intrusion Inc.,https://en.wikipedia.org/wiki/Intrusion_Inc.,Public,INTZ,1983,"Plano, Texas",,,Tony Scott (CEO),,,,,,,,,https://www.intrusion.com/,"T. Joe Head, G. Ward Paxton",,,
Telecommunications,Applied Logic Corporation,https://en.wikipedia.org/wiki/Applied_Logic_Corporation,,,"1962; 63 years ago (1962) in Princeton, New Jersey",,,,Richard M. Colgate (president),,,,,,,,,,,,,
Telecommunications,Target Corporation,https://en.wikipedia.org/wiki/Target_Corporation,Public company,NYSE: TGTS&P 100 componentS&P 500 component,"June 24, 1902; 123 years ago (1902-06-24) (corporation)May 1, 1962; 63 years ago (1962-05-01) (store)","Target PlazaMinneapolis, Minnesota, U.S.","1,989 stores (2025)","United States, Canada (formerly, see Target Canada)","Brian Cornell(Chairman and CEO)Michael Fiddelke(Incoming CEO, COO)",,US$106.6 billion (2024),US$5.566 billion (2024),US$4.091 billion (2024),US$57.77 billion (2024),US$14.67 billion (2024),"440,000 (2025)",Shipt,target.comcorporate.target.com,Schwanna Ferguson (corporation)Douglas Dayton and John Geisse (store),Goodfellow Dry Goods(1902–1903)Dayton's Dry Goods Company(1903–1910)Dayton Company(1910–1962)Dayton Corporation(1962–1969)Dayton-Hudson Corporation(1969–2000),,
Telecommunications,"Roku, Inc.","https://en.wikipedia.org/wiki/Roku,_Inc.",Public,Nasdaq: ROKU (Class A)Russell 1000 component,October 2002; 23 years ago (2002-10),"San Jose, California, U.S.",,List of areas North AmericaLatin AmericaAustraliaFranceGermanyUnited Kingdom,"Anthony Wood (chair, CEO)Dan Jedda (CFO)Charlie Collier (president, Roku Media)Mustafa Ozgen (president, devices)",Streaming TV distributionStreaming TV advertisingSmart home monitoring,US$4.1bn (2024),US$−218.2mn (2024),US$−129.3mn (2024),US$4.3bn (2024),US$2.49bn (2024),"approx. 3,340 (2024)",,roku.com,Anthony Wood,,List of products Roku Streaming PlayersRoku TVsThe Roku ChannelRoku Smart HomeRoku StreambarsRoku OSRoku CityHowdy,US77543R1023
Telecommunications,Centene Corporation,https://en.wikipedia.org/wiki/Centene_Corporation,Public,NYSE: CNCS&P 500 component,1984; 41 years ago (1984),"St. Louis, Missouri, U.S.",,,Sarah London (CEO)Susan Smith (COO),Health care providerPharmacy benefit manager,US$163 billion (2024),US$3.18 billion (2024),US$3.31 billion (2024),US$82.4 billion (2024),US$26.4 billion (2024),"60,500 (2024)",,www.centene.com,"Elizabeth ""Betty"" Brinn",,,
Telecommunications,Turtle Beach Corporation,https://en.wikipedia.org/wiki/Turtle_Beach_Corporation,Public,Nasdaq: TBCHRussell 2000 component,"1975; 50 years ago (1975) in Queens, New York","San Diego, California, U.S.",,,Terry Jimenez (chairman)Cris Keirn(CEO)Mark Weinswig (CFO),,$234.7 million (2019) $287.4 million (2018),,"$235,000,000 USD",,,,"Roccat, Neat Microphones, Performance Designed Products, Victrix",www.turtlebeach.com,"Carmine Bonanno, Fred Romano, Robert HokeRoy Smith",,"Gaming headsets, Game controllers, Gaming keyboards, Flight simulation, Race simulation",
Telecommunications,Vistra Corp.,https://en.wikipedia.org/wiki/Vistra_Corp.,Public,NYSE: VSTDJUA componentS&P 500 component,2016; 9 years ago (2016),"Irving, Texas, U.S.",,,Jim Burke (CEO),,US$17.2 billion (2024),US$4.1 billion (2024),,US$37.8 billion (2024),,"approx. 6,850 (December 2024)",TXU EnergyLuminantDynegyHomefield EnergyAmbit EnergyCrius EnergyEnergy Harbor,vistracorp.com,,Vistra Energy Corp.,,
Telecommunications,"Strategic Education, Inc.","https://en.wikipedia.org/wiki/Strategic_Education,_Inc.",Public,Nasdaq: STRAS&P 600 component,,"Herndon, Virginia, U.S.",,,Robert S. Silberman(executive chairman)Karl McDonnell (CEO)Daniel W. Jackson (CFO),Online education,"US$ 1,027,700,000 (2020)","US$ 94,400,000 (2020)","US$ 39,300,000 (2020)",,,"3,076 (2019)",,strategiceducation.com,,,,
Telecommunications,Digital World Acquisition Corp.,https://en.wikipedia.org/wiki/Digital_World_Acquisition_Corp.,Public,Nasdaq: DWAC (2021–2024),11 December 2020; 4 years ago (2020-12-11),,,,,,,,,,,,,dwacspac.com,,,,
Telecommunications,National Grid plc,https://en.wikipedia.org/wiki/National_Grid_plc,Public limited company,LSE: NG.NYSE: NGGFTSE 100 component (NG.),1990; 35 years ago (1990) in London,"London, England, UK",,,Paula Rosput Reynolds (Chair)John Pettigrew (CEO),,£18.378 billion (2025),£4.765 billion (2025),£2.622 billion (2025),£106.742 billion (2025),£37.826 billion (2025),"31,645 (2025)",,nationalgrid.com,,New National Grid plc (2000–2002)National Grid Group plc (January–October 2002)National Grid Transco plc (2002–2005),Electricity transmissionElectricity distributionGas distributionGas transmission,GB00BDR05C01
Telecommunications,"Micro Electronics, Inc.","https://en.wikipedia.org/wiki/Micro_Electronics,_Inc.",Private,,,"Hilliard, Ohio, U.S.",,,John Baker,,,,,,,,,microcenter.com,,,,
Telecommunications,MongoDB Inc.,https://en.wikipedia.org/wiki/MongoDB_Inc.,Public,Nasdaq: MDB (Class A)Russell 1000 component,2007; 18 years ago (2007),"Paramount PlazaNew York City, U.S.",,Worldwide,Chirantan “CJ” Desai (CEO) Tom Killalea (chairman),,US$2.01 billion (2025),US$−216 million (2025),US$−129 million (2025),US$3.43 billion (2025),US$2.78 billion (2025),"5,558 (2025)",,mongodb.com,Kevin P. Ryan Eliot Horowitz Dwight Merriman,"10gen, Inc. (2007–2013)",MongoDB,
