T1_index,T2_index,cosine_similarity,cosine_distance
11128,3541,0.13357744,0.86642253
11129,319,0.11754425,0.88245577
11130,3562,0.16899334,0.83100665
11131,3382,0.116635375,0.8833646
11132,3567,0.2607464,0.73925364
11133,1449,0.09160866,0.90839136
11134,2623,0.11601606,0.88398397
11135,1662,0.11322814,0.88677186
11136,3504,0.13243935,0.8675606
11137,601,0.11037373,0.88962626
11138,3382,0.110498145,0.88950187
11139,95,0.092727855,0.90727216
11140,2037,0.13491127,0.8650887
11141,856,0.1642046,0.8357954
11142,164,0.12710488,0.8728951
11143,3382,0.12425159,0.8757484
11144,3490,0.09486927,0.90513074
11145,3292,0.120905936,0.87909406
11146,3582,0.14165837,0.85834163
11147,344,0.2827174,0.7172826
11148,56,0.10511108,0.89488894
11149,95,0.13120201,0.868798
11150,490,0.11841971,0.8815803
11151,1662,0.11477859,0.8852214
11152,2291,0.14657794,0.85342205
11153,856,0.10317473,0.89682525
11154,2617,0.12353877,0.8764612
11155,1096,0.14241765,0.85758233
11156,1901,0.15392327,0.8460767
11157,65,0.11043878,0.88956124
11158,3241,0.16431347,0.83568656
11159,1441,0.14928706,0.85071295
11160,3541,0.29341555,0.70658445
11161,2841,0.10363227,0.8963677
11162,3382,0.1379421,0.8620579
11163,697,0.119286895,0.8807131
11164,1714,0.5086101,0.49138987
11165,3437,0.12009536,0.8799046
11166,3382,0.15083003,0.84916997
11167,3382,0.13790503,0.862095
11168,95,0.10516229,0.89483774
11169,993,0.08428796,0.91571206
11170,1153,0.09741397,0.90258604
11171,1135,0.097690776,0.90230924
11172,2623,0.11426448,0.8857355
11173,2037,0.12488291,0.87511706
11174,225,0.17194661,0.82805336
11175,3382,0.12306705,0.876933
11176,3490,0.10295926,0.8970407
11177,856,0.1225746,0.87742543
11178,3382,0.13237707,0.8676229
11179,1146,0.14010085,0.85989916
11180,793,0.1132052,0.8867948
11181,3094,0.15260363,0.8473964
11182,3241,0.18353122,0.8164688
11183,856,0.12925,0.87075
11184,1895,0.09294013,0.90705985
11185,2291,0.11879012,0.88120985
11186,2617,0.12487025,0.87512976
11187,697,0.15301451,0.84698546
11188,1441,0.14438447,0.8556155
11189,167,0.08561919,0.9143808
11190,56,0.11744955,0.8825505
11191,1662,0.113871865,0.8861281
11192,1381,0.0799042,0.9200958
11193,3382,0.15539964,0.8446004
11194,95,0.118615925,0.8813841
11195,2294,0.11118897,0.88881105
11196,3382,0.14864242,0.8513576
11197,164,0.09629884,0.9037012
11198,1662,0.1119919,0.8880081
11199,3241,0.28097165,0.71902835
11200,3598,0.32823783,0.67176217
11201,1774,0.15311699,0.846883
11202,3382,0.15047383,0.84952617
11203,2841,0.08511697,0.914883
11204,1662,0.11087631,0.8891237
11205,2841,0.09228478,0.9077152
11206,3382,0.13612893,0.8638711
11207,1153,0.10254862,0.8974514
11208,856,0.14719233,0.85280764
11209,3504,0.11674629,0.8832537
11210,3382,0.13841012,0.8615899
11211,1901,0.102432914,0.8975671
11212,463,0.14863187,0.8513681
11213,1096,0.09835902,0.901641
11214,2037,0.12766984,0.8723302
11215,2617,0.10789378,0.89210624
11216,1094,0.11416193,0.8858381
11217,1792,0.14099187,0.85900813
11218,856,0.15226242,0.84773755
11219,3382,0.11381839,0.8861816
11220,3598,0.11800599,0.881994
11221,1153,0.0964696,0.9035304
11222,580,0.11585672,0.8841433
11223,3382,0.20969898,0.790301
11224,2617,0.1039336,0.8960664
11225,1792,0.11327171,0.8867283
11226,748,0.107036695,0.8929633
11227,167,0.14223629,0.8577637
11228,654,0.12783699,0.872163
11229,875,0.088198006,0.911802
11230,1674,0.09393251,0.9060675
11231,875,0.09516589,0.9048341
11232,1895,0.09735541,0.9026446
11233,1895,0.11120325,0.88879675
11234,856,0.0930502,0.9069498
11235,1662,0.09864701,0.901353
11236,3382,0.13362828,0.86637175
11237,3382,0.13868399,0.861316
11238,2623,0.09569965,0.90430033
11239,1964,0.1548781,0.8451219
11240,3490,0.09173688,0.9082631
11241,340,0.09452804,0.905472
11242,385,0.1394165,0.8605835
11243,2623,0.13298026,0.8670198
11244,3490,0.103353254,0.89664674
11245,2131,0.12395188,0.8760481
11246,1649,0.12211238,0.8778876
11247,164,0.16675821,0.8332418
11248,1662,0.16716854,0.83283144
11249,1449,0.11068204,0.889318
11250,3094,0.12026619,0.8797338
11251,3490,0.14701536,0.85298467
11252,3567,0.18319884,0.8168012
11253,95,0.11263003,0.88737
11254,604,0.12982091,0.87017906
11255,3529,0.2657513,0.7342487
11256,3382,0.16456768,0.8354323
11257,3504,0.12671575,0.8732842
11258,2485,0.099838644,0.9001614
11259,2617,0.101694524,0.8983055
11260,164,0.09953428,0.9004657
11261,2291,0.20573379,0.7942662
11262,562,0.10143341,0.8985666
11263,3541,0.18366076,0.81633925
11264,2344,0.09538298,0.904617
11265,2291,0.110358596,0.8896414
11266,3318,0.13087226,0.86912775
11267,1895,0.10340026,0.89659977
11268,856,0.08540748,0.9145925
11269,164,0.11865289,0.8813471
11270,867,0.16071546,0.83928454
11271,2455,0.2126499,0.7873501
11272,225,0.16972877,0.83027124
11273,250,0.104705825,0.8952942
11274,370,0.17536324,0.82463676
11275,3490,0.11469593,0.8853041
11276,2131,0.100019604,0.8999804
11277,2364,0.12340163,0.87659836
11278,3382,0.1869676,0.8130324
11279,1146,0.13971296,0.8602871
11280,2291,0.10932378,0.8906762
11281,856,0.106006026,0.893994
11282,856,0.10630054,0.89369947
11283,3382,0.1079483,0.8920517
11284,385,0.11698802,0.883012
11285,2617,0.1190704,0.8809296
11286,3504,0.12833408,0.87166595
11287,3382,0.12467149,0.87532854
11288,95,0.104697436,0.89530253
11289,3382,0.13823634,0.86176366
11290,95,0.08533926,0.91466075
11291,1674,0.10264796,0.89735204
11292,2623,0.12265514,0.87734485
11293,3541,0.19519241,0.8048076
11294,2623,0.10675548,0.8932445
11295,3504,0.11899021,0.8810098
11296,856,0.100025274,0.8999747
11297,856,0.116807856,0.8831921
11298,1662,0.14201827,0.85798174
11299,639,0.1008998,0.8991002
11300,3382,0.15669802,0.843302
11301,3490,0.103571445,0.8964286
11302,3567,0.15475364,0.8452464
11303,1662,0.1364717,0.8635283
11304,1449,0.09176524,0.9082348
11305,1766,0.14017151,0.8598285
11306,3373,0.12676737,0.8732326
11307,2081,0.1477956,0.8522044
11308,1449,0.113367364,0.8866326
11309,1449,0.107401446,0.89259857
11310,625,0.16178706,0.83821297
11311,856,0.13445139,0.8655486
11312,2617,0.12075832,0.8792417
11313,95,0.09686366,0.9031364
11314,856,0.09406918,0.9059308
11315,3382,0.17852429,0.82147574
11316,3318,0.11523016,0.88476986
11317,2037,0.12605609,0.8739439
11318,856,0.12480261,0.8751974
11319,3382,0.27968428,0.7203157
11320,2291,0.18309328,0.8169067
11321,2617,0.10556266,0.8944373
11322,3382,0.11131233,0.8886877
11323,1662,0.11590999,0.88409
11324,3309,0.10345647,0.8965435
11325,1449,0.11778052,0.8822195
11326,95,0.12619646,0.87380356
11327,856,0.12203103,0.87796897
11328,654,0.10055067,0.89944935
11329,95,0.1335334,0.8664666
11330,2577,0.112658784,0.8873412
11331,967,0.10892684,0.89107317
11332,1096,0.12600595,0.87399405
11333,3382,0.10820728,0.8917927
11334,1094,0.16400525,0.8359947
11335,1674,0.10301229,0.8969877
11336,3490,0.11645312,0.8835469
11337,867,0.18342465,0.81657535
11338,1023,0.11448476,0.8855152
11339,856,0.11718689,0.8828131
11340,1146,0.12553854,0.8744615
11341,2037,0.1521008,0.8478992
11342,3382,0.16804,0.83195996
11343,1591,0.09306303,0.906937
11344,2037,0.1126792,0.8873208
11345,3541,0.25693274,0.74306726
11346,3382,0.10875675,0.8912432
11347,3504,0.14149769,0.8585023
11348,1493,0.11233705,0.88766295
11349,95,0.15085006,0.84914994
11350,3344,0.30891857,0.6910814
11351,3382,0.14180702,0.858193
11352,2037,0.12530386,0.87469614
11353,967,0.094344355,0.9056556
11354,65,0.11454791,0.8854521
11355,3529,0.25679272,0.7432073
11356,1252,0.120770566,0.8792294
11357,3165,0.09401603,0.905984
11358,856,0.13345191,0.86654806
11359,2617,0.14046343,0.8595366
11360,3241,0.19154662,0.8084534
11361,3318,0.10843864,0.8915614
11362,3094,0.15615407,0.84384596
11363,2617,0.12157719,0.8784228
11364,2278,0.116156615,0.88384336
11365,199,0.11627057,0.88372946
11366,793,0.10144579,0.8985542
11367,95,0.100692034,0.89930797
11368,2617,0.10519105,0.89480895
11369,3241,0.5345696,0.46543038
11370,3382,0.1425282,0.8574718
11371,225,0.2797254,0.72027457
11372,697,0.122739285,0.8772607
11373,23,0.114824854,0.88517517
11374,1023,0.11380692,0.8861931
11375,3382,0.17278884,0.82721114
11376,3382,0.14708835,0.85291165
11377,95,0.10416219,0.8958378
11378,1153,0.11285386,0.8871461
11379,2119,0.26636964,0.73363036
11380,2767,0.08945581,0.91054416
11381,3382,0.1321822,0.8678178
11382,95,0.094614886,0.90538514
11383,1381,0.10014291,0.8998571
11384,3582,0.120674446,0.87932557
11385,2119,0.15098906,0.84901094
11386,2291,0.10211925,0.89788073
11387,3241,0.19653922,0.8034608
11388,3165,0.086996704,0.9130033
11389,95,0.10224061,0.8977594
11390,1153,0.09435901,0.90564096
11391,3309,0.099068806,0.9009312
11392,3382,0.12039778,0.8796022
11393,2623,0.10404955,0.89595044
11394,2561,0.12370618,0.87629384
11395,856,0.11704436,0.8829557
11396,1895,0.10162285,0.8983772
11397,2364,0.119460955,0.88053906
11398,856,0.10087555,0.89912444
11399,95,0.114797354,0.88520265
11400,3332,0.12459211,0.8754079
11401,167,0.13684204,0.863158
11402,2037,0.14441831,0.8555817
11403,56,0.11128325,0.88871676
11404,32,0.124203175,0.8757968
11405,164,0.12173109,0.8782689
11406,1449,0.101050965,0.898949
11407,2623,0.10571121,0.8942888
11408,2344,0.11235754,0.88764244
11409,3382,0.100595,0.899405
11410,32,0.12772581,0.87227416
11411,2291,0.09821691,0.9017831
11412,3382,0.13230054,0.86769944
11413,1714,0.43793738,0.5620626
11414,856,0.12096633,0.8790337
11415,1662,0.12294838,0.8770516
11416,2291,0.102311894,0.8976881
11417,1493,0.10944627,0.8905537
11418,1441,0.15637253,0.84362745
11419,580,0.08695817,0.91304183
11420,3490,0.099665776,0.90033424
11421,95,0.11993851,0.8800615
11422,1096,0.118958995,0.881041
11423,1381,0.099799484,0.9002005
11424,2623,0.11955829,0.8804417
11425,3382,0.14720109,0.85279894
11426,3241,0.30197382,0.6980262
11427,225,0.24469584,0.75530416
11428,1955,0.1219033,0.8780967
11429,2531,0.1241064,0.8758936
11430,1449,0.11723767,0.8827623
11431,1023,0.10939585,0.89060414
11432,867,0.13479644,0.86520356
11433,1662,0.1192763,0.8807237
11434,340,0.096361786,0.90363824
11435,1135,0.11451045,0.8854896
11436,65,0.10396352,0.8960365
11437,1901,0.11494247,0.8850575
11438,3507,0.15350011,0.8464999
11439,1449,0.12042291,0.8795771
11440,1449,0.120417856,0.87958217
11441,1674,0.098266274,0.90173376
11442,867,0.15205804,0.847942
11443,3256,0.17158984,0.82841015
11444,1381,0.092845544,0.90715444
11445,604,0.17806475,0.82193524
11446,1023,0.13562103,0.864379
11447,2291,0.10511227,0.89488775
11448,829,0.1384107,0.8615893
11449,2617,0.11168703,0.888313
11450,1901,0.11418906,0.885811
11451,164,0.09606982,0.9039302
11452,1895,0.102667645,0.8973324
11453,1901,0.17205594,0.82794404
11454,1078,0.1292097,0.8707903
11455,3598,0.19439101,0.805609
11456,2271,0.12916926,0.8708308
11457,1449,0.13021615,0.8697839
11458,3268,0.11827333,0.8817267
11459,3382,0.110375986,0.889624
11460,2130,0.104377344,0.8956227
11461,2617,0.09852947,0.90147054
11462,3295,0.17719704,0.82280296
11463,164,0.102697864,0.89730215
11464,553,0.20373899,0.796261
11465,856,0.10816331,0.8918367
11466,2531,0.11118497,0.88881505
11467,3382,0.14031805,0.85968196
11468,580,0.102125436,0.8978746
11469,1449,0.11176382,0.88823617
11470,3116,0.21965772,0.7803423
11471,1146,0.099530295,0.9004697
11472,1714,0.17957899,0.820421
11473,1135,0.11383903,0.88616097
11474,2412,0.14378074,0.8562193
11475,856,0.11945638,0.8805436
11476,3582,0.12929961,0.87070036
11477,1441,0.15004131,0.84995866
11478,3582,0.1699414,0.8300586
11479,3094,0.1439509,0.8560491
11480,856,0.16558741,0.8344126
11481,2119,0.18852937,0.8114706
11482,2291,0.13508618,0.8649138
11483,1449,0.14371037,0.8562896
11484,3318,0.089630246,0.91036975
11485,95,0.099063836,0.9009362
11486,856,0.119454056,0.880546
11487,793,0.111690335,0.88830966
11488,601,0.12456004,0.87543994
11489,3241,0.19784017,0.80215985
11490,2617,0.14225698,0.857743
11491,3311,0.18094522,0.8190548
11492,3582,0.10822269,0.8917773
11493,1449,0.14839357,0.8516064
11494,1674,0.10746142,0.89253855
11495,95,0.11698714,0.8830129
11496,1449,0.10532353,0.89467645
11497,3382,0.1455017,0.85449827
11498,56,0.09952807,0.9004719
11499,319,0.13587147,0.86412853
11500,1204,0.13542308,0.86457694
11501,585,0.15800482,0.8419952
11502,3382,0.15428242,0.84571755
11503,3369,0.11206055,0.88793945
11504,697,0.11325252,0.8867475
11505,3318,0.10664651,0.89335346
11506,3567,0.222566,0.777434
11507,95,0.11392921,0.8860708
11508,856,0.111221045,0.8887789
11509,164,0.11930543,0.88069457
11510,3292,0.111183524,0.8888165
11511,2623,0.11757028,0.8824297
11512,2037,0.11144245,0.88855755
11513,1493,0.10495539,0.8950446
11514,65,0.093125455,0.90687454
11515,2617,0.12071506,0.8792849
11516,1714,0.4040836,0.5959164
11517,95,0.10987438,0.89012563
11518,3490,0.11368115,0.88631886
11519,56,0.11593819,0.8840618
11520,2841,0.09705622,0.9029438
11521,2617,0.10260053,0.8973995
11522,2617,0.11829344,0.88170654
11523,3567,0.16008335,0.83991665
11524,56,0.14962685,0.85037315
11525,3382,0.11508675,0.88491327
11526,875,0.09885122,0.9011488
11527,3490,0.10471514,0.8952849
11528,1449,0.12819228,0.8718077
11529,56,0.1378941,0.8621059
11530,3318,0.0904997,0.9095003
11531,3504,0.099973604,0.9000264
11532,1493,0.13144082,0.8685592
11533,56,0.14761813,0.8523819
11534,3382,0.11668381,0.88331616
11535,1449,0.11599313,0.88400686
11536,3582,0.112945326,0.8870547
11537,601,0.10492784,0.89507216
11538,3382,0.1071666,0.8928334
11539,993,0.085264765,0.91473526
11540,1449,0.12775043,0.8722496
11541,875,0.10478957,0.89521044
11542,1895,0.13242948,0.8675705
11543,1493,0.11601161,0.8839884
11544,3165,0.09256913,0.9074309
11545,1895,0.10174553,0.89825445
11546,2134,0.18003248,0.8199675
11547,319,0.11994468,0.8800553
11548,856,0.09327484,0.90672517
11549,1674,0.10630446,0.89369553
11550,3598,0.24679911,0.7532009
11551,856,0.13210699,0.867893
11552,2623,0.11478315,0.88521683
11553,748,0.12511297,0.87488705
11554,164,0.10348135,0.89651865
11555,3229,0.096383825,0.9036162
11556,638,0.09671336,0.90328664
11557,1023,0.1327906,0.86720943
11558,95,0.11060593,0.88939404
11559,856,0.10131788,0.8986821
11560,3347,0.14566861,0.8543314
11561,3332,0.12525755,0.87474245
11562,319,0.13012648,0.8698735
11563,3567,0.14968456,0.85031545
11564,2037,0.148093,0.851907
11565,3342,0.09934168,0.9006583
11566,3342,0.10362683,0.89637315
11567,2617,0.1101101,0.8898899
11568,2303,0.09868239,0.9013176
11569,1901,0.160788,0.839212
11570,3582,0.10750653,0.8924935
11571,95,0.10708287,0.89291716
11572,1674,0.15357123,0.84642875
11573,2037,0.106544025,0.893456
11574,867,0.16273953,0.8372605
11575,701,0.1085661,0.8914339
11576,95,0.09908868,0.90091133
11577,385,0.12737551,0.8726245
11578,463,0.15362418,0.8463758
11579,3065,0.123544686,0.8764553
11580,2617,0.102201305,0.8977987
11581,3529,0.26415294,0.73584706
11582,370,0.17128041,0.8287196
11583,2145,0.12131865,0.87868136
11584,856,0.100396365,0.8996036
11585,3382,0.1380702,0.8619298
11586,3229,0.0947717,0.9052283
11587,3382,0.1311954,0.8688046
11588,167,0.12659815,0.8734019
11589,1449,0.121359184,0.87864083
11590,3382,0.1409272,0.8590728
11591,2617,0.12967436,0.8703256
11592,1146,0.12788811,0.8721119
11593,3382,0.10989317,0.8901068
11594,562,0.10470885,0.89529115
11595,3318,0.10544619,0.8945538
11596,32,0.14867602,0.85132396
11597,1381,0.08835947,0.9116405
11598,3382,0.14279447,0.8572055
11599,3490,0.10535466,0.89464533
11600,793,0.10570359,0.8942964
11601,1153,0.103475556,0.8965244
11602,2577,0.10086028,0.8991397
11603,65,0.099843904,0.9001561
11604,2617,0.116849415,0.8831506
11605,2617,0.12808794,0.87191206
11606,697,0.11036575,0.88963425
11607,319,0.13498035,0.8650197
11608,856,0.13622531,0.86377466
11609,164,0.11266564,0.88733435
11610,385,0.120300926,0.87969905
11611,967,0.0928154,0.9071846
11612,2617,0.112237886,0.8877621
11613,2577,0.13942939,0.8605706
11614,32,0.12679207,0.8732079
11615,1384,0.20711768,0.7928823
11616,2344,0.10486849,0.8951315
11617,3541,0.32016796,0.67983204
11618,1449,0.11539835,0.88460165
11619,3382,0.14446849,0.8555315
11620,2037,0.13357502,0.866425
11621,2291,0.20595363,0.7940464
11622,1449,0.1335521,0.8664479
11623,3094,0.1334295,0.8665705
11624,3241,0.16904034,0.8309597
11625,3241,0.16996208,0.83003795
11626,3382,0.1146601,0.8853399
11627,1023,0.11951965,0.88048035
11628,385,0.099976555,0.90002346
11629,3131,0.095760584,0.9042394
11630,1449,0.110991865,0.88900816
11631,32,0.122900456,0.8770995
11632,1449,0.095485754,0.90451425
11633,562,0.114201516,0.88579845
11634,856,0.110962406,0.8890376
11635,1153,0.13916513,0.86083484
11636,1018,0.11863713,0.88136286
11637,3382,0.13726759,0.8627324
11638,2145,0.1020214,0.8979786
11639,65,0.13940087,0.86059916
11640,2344,0.104485154,0.89551485
11641,3347,0.10619916,0.89380085
11642,1714,0.42835563,0.57164437
11643,856,0.115274265,0.88472575
11644,3438,0.110828936,0.88917106
11645,1146,0.15000561,0.8499944
11646,164,0.086650014,0.91335
11647,1674,0.113941014,0.886059
11648,2617,0.111701004,0.888299
11649,385,0.11286211,0.8871379
11650,829,0.13849291,0.86150706
11651,2617,0.10819407,0.89180595
11652,1924,0.23991942,0.7600806
11653,1674,0.10518543,0.89481455
11654,1153,0.09689569,0.9031043
11655,3566,0.09580404,0.90419596
11656,1449,0.15614982,0.8438502
11657,225,0.21805176,0.7819482
11658,1146,0.11251565,0.8874844
11659,1895,0.16055982,0.83944017
11660,1714,0.1529541,0.8470459
11661,1662,0.115291275,0.8847087
11662,3582,0.11596356,0.8840364
11663,829,0.15163764,0.8483623
11664,1493,0.12592423,0.8740758
11665,856,0.12239435,0.8776057
11666,3382,0.20668031,0.7933197
11667,1895,0.089049146,0.91095084
11668,2291,0.15038511,0.84961486
11669,2495,0.1484245,0.8515755
11670,1562,0.10338348,0.8966165
11671,95,0.105547756,0.8944522
11672,95,0.107987925,0.89201206
11673,1901,0.10596225,0.8940377
11674,856,0.11664888,0.8833511
11675,2037,0.113786824,0.8862132
11676,164,0.102065146,0.89793485
11677,2060,0.104697935,0.89530206
11678,779,0.1398955,0.8601045
11679,164,0.08587906,0.9141209
11680,2617,0.1027927,0.8972073
11681,3406,0.12692331,0.8730767
11682,3382,0.16519748,0.8348025
11683,3382,0.1369897,0.8630103
11684,1384,0.25782138,0.7421786
11685,95,0.13068822,0.8693118
11686,385,0.107616745,0.8923833
11687,2037,0.11228303,0.88771695
11688,344,0.20719063,0.79280937
11689,1662,0.14212833,0.85787165
11690,3156,0.12864654,0.87135345
11691,3507,0.14120793,0.85879207
11692,164,0.106957644,0.8930423
11693,3309,0.0764053,0.9235947
11694,1939,0.10794981,0.8920502
11695,2278,0.14048754,0.85951245
11696,1662,0.10878475,0.89121526
11697,490,0.12831058,0.87168944
11698,1792,0.1277385,0.8722615
11699,2617,0.099634126,0.9003659
11700,3382,0.19126895,0.8087311
11701,2222,0.17889637,0.82110363
11702,1403,0.09788564,0.9021144
11703,856,0.3008024,0.6991976
11704,3567,0.2780934,0.7219066
11705,2548,0.09774394,0.9022561
11706,3504,0.11643143,0.8835686
11707,3382,0.20401588,0.79598415
11708,3292,0.119298115,0.8807019
11709,3154,0.13545442,0.8645456
11710,1613,0.13322464,0.8667754
11711,3421,0.11659809,0.88340193
11712,867,0.18242538,0.8175746
11713,3229,0.1342344,0.8657656
11714,856,0.13829197,0.86170805
11715,3420,0.14759606,0.85240394
11716,3413,0.11716165,0.88283837
11717,3195,0.13726197,0.862738
11718,921,0.17049685,0.8295032
11719,3567,0.24300332,0.7569967
11720,3413,0.17492908,0.8250709
11721,3369,0.16894707,0.8310529
11722,3421,0.13182527,0.86817473
11723,3540,0.12402085,0.8759791
11724,3369,0.116373144,0.8836269
11725,3490,0.10258795,0.89741206
11726,3382,0.11167805,0.88832194
11727,3206,0.10751861,0.8924814
11728,3421,0.12307829,0.8769217
11729,1449,0.10275585,0.89724416
11730,3328,0.123739734,0.8762603
11731,2362,0.09751139,0.9024886
11732,3233,0.30583203,0.694168
11733,3413,0.120322034,0.87967795
11734,3154,0.12855083,0.8714492
11735,2291,0.13299671,0.8670033
11736,3405,0.094362214,0.9056378
11737,2029,0.11870951,0.8812905
11738,95,0.12295182,0.8770482
11739,3540,0.1123037,0.8876963
11740,3420,0.10407646,0.89592355
11741,3413,0.10992554,0.8900745
11742,3420,0.1280844,0.8719156
